uid	iid	label
29639	13333	1
29639	14925	1
32299	17885	1
33462	6546	1
37829	18199	1
38266	13537	1
1087	17456	1
23012	18051	1
982	17508	1
2269	18103	1
2640	6546	1
8969	17850	1
31179	11346	1
32270	5668	1
37442	1906	1
8684	5844	1
11997	18203	1
13587	9645	1
7217	13549	1
7217	15106	1
11525	15274	1
11525	15276	1
17157	17030	1
17315	17737	1
31589	18232	1
32790	15275	1
37570	6546	1
37570	17900	1
2784	6165	1
4252	13138	1
8034	13549	1
13934	16617	1
17159	14344	1
19922	7324	1
37706	18153	1
1087	14344	1
10547	17909	1
29012	2986	1
29403	18100	1
30459	12818	1
32184	3346	1
36148	16303	1
38439	3432	1
10243	17904	1
13127	5349	1
17570	10856	1
19303	18314	1
19708	12847	1
1637	9421	1
10243	5825	1
10727	18100	1
18368	17030	1
29298	12433	1
31382	11804	1
32810	16003	1
11185	18267	1
32998	17523	1
7884	8523	1
10234	18263	1
10964	5822	1
14138	5825	1
33082	8744	1
13510	18174	1
16557	2804	1
21806	18032	1
34541	5844	1
601	18190	1
4352	17909	1
8621	17898	1
15708	8523	1
34999	18190	1
301	5678	1
6241	17904	1
9276	18240	1
17333	16783	1
18046	17901	1
18773	17646	1
26168	17885	1
29403	17962	1
37949	18153	1
2131	8748	1
13434	15937	1
16495	5791	1
23903	17350	1
7142	5103	1
8684	17350	1
17157	5844	1
1919	18195	1
9454	18263	1
21240	425	1
32549	1216	1
34574	16917	1
35432	18267	1
2178	10769	1
7584	16468	1
12050	16363	1
19130	5822	1
28078	18032	1
28807	17898	1
29190	18267	1
32810	12847	1
37570	18104	1
8379	18043	1
17250	18032	1
19000	102	1
19364	5844	1
23939	17885	1
65	16113	1
3396	18032	1
4787	9234	1
5999	10658	1
7905	18125	1
8968	17030	1
9369	8590	1
12558	14113	1
19037	10658	1
20454	6991	1
20754	17523	1
22003	17897	1
23272	17959	1
25448	17900	1
29833	18190	1
30296	10426	1
31382	2564	1
33193	17973	1
33856	16009	1
34561	5791	1
34561	15106	1
2743	16009	1
4924	17850	1
13868	8832	1
20454	5784	1
22271	15883	1
23587	17650	1
24609	17033	1
25448	13549	1
27493	18188	1
28318	14561	1
28318	18148	1
31146	10100	1
32096	18188	1
33434	17973	1
38172	18043	1
31	17743	1
19595	2097	1
19595	3246	1
27026	16825	1
35952	10410	1
37667	15307	1
16557	18401	1
21623	18322	1
25437	3673	1
32006	18243	1
32184	17250	1
32460	10333	1
34176	13996	1
367	12564	1
31009	18403	1
301	16614	1
1637	4029	1
2762	18245	1
9454	16330	1
22758	3346	1
23813	5446	1
35936	17482	1
4140	4481	1
14139	17173	1
14139	18299	1
14422	18136	1
23968	17792	1
25063	17110	1
32184	8956	1
32184	10712	1
2695	1943	1
10874	16072	1
21966	17012	1
26625	10422	1
3750	17709	1
7401	1848	1
10074	18186	1
11185	18169	1
16367	18170	1
16557	18238	1
18098	17580	1
22034	1145	1
23903	11109	1
30087	18135	1
31009	18113	1
31087	17306	1
1004	17734	1
8186	16673	1
12877	18195	1
16828	17764	1
22287	18170	1
22287	18171	1
25527	10771	1
1551	17481	1
1551	17482	1
18111	17482	1
19985	17481	1
27056	18171	1
31260	3346	1
31951	17033	1
37480	3860	1
3744	18374	1
13554	17380	1
13934	9005	1
17780	17744	1
23587	17764	1
25863	17630	1
33137	6808	1
34176	2038	1
38524	9424	1
2644	17761	1
3750	17434	1
4352	10707	1
7066	18135	1
8186	17909	1
9110	17764	1
10547	9424	1
10727	14263	1
13939	18135	1
25437	12998	1
26763	18239	1
27026	8884	1
31629	18024	1
31723	17744	1
32901	17933	1
34637	18134	1
34977	17855	1
1919	17898	1
3750	18299	1
4417	10707	1
5611	5447	1
9363	17482	1
11952	4620	1
11952	5458	1
11952	5739	1
14422	18135	1
21623	18170	1
28045	18169	1
31901	6503	1
31901	18255	1
34561	18186	1
6856	18032	1
9499	18120	1
9958	10707	1
10873	18401	1
13354	18254	1
17159	18098	1
21795	10953	1
22461	17250	1
32075	1299	1
37745	18242	1
2841	15100	1
8599	5447	1
19364	18164	1
22080	18223	1
24056	8438	1
28064	17857	1
30565	18283	1
32549	18169	1
435	14509	1
9454	18233	1
12380	14916	1
27413	17902	1
29298	18032	1
31355	6126	1
32810	17012	1
34541	17903	1
37287	17990	1
37287	18024	1
37570	18171	1
5238	7977	1
14633	17428	1
17499	18071	1
24069	963	1
24521	3201	1
27292	4034	1
27413	8022	1
3750	18378	1
8684	18170	1
11848	6359	1
12353	18136	1
12645	5446	1
13177	17962	1
13802	16088	1
25569	10707	1
28483	10953	1
31951	18312	1
34977	17764	1
34977	18278	1
35818	10707	1
7653	18254	1
9110	18281	1
15613	18038	1
17539	14696	1
26877	17909	1
31731	3346	1
37287	18283	1
1225	10707	1
20454	16227	1
22452	17736	1
32350	15764	1
37683	3346	1
2180	18319	1
26742	17885	1
37287	17803	1
1213	3870	1
12027	10214	1
13478	18172	1
16208	14868	1
16641	14871	1
29155	3781	1
29155	7971	1
34977	18430	1
10194	4373	1
14866	11959	1
17856	17903	1
31629	18233	1
830	17735	1
1321	18019	1
1763	10707	1
14812	13858	1
15181	18126	1
30130	15159	1
37442	2647	1
3750	18272	1
6036	16643	1
9762	18254	1
15181	17854	1
16828	18272	1
23986	2744	1
30771	4231	1
32169	17691	1
10873	2749	1
12465	5113	1
16146	15429	1
17333	3346	1
21795	15876	1
24963	18254	1
30459	789	1
34909	11806	1
982	18430	1
2554	18308	1
4133	2010	1
6046	18032	1
6927	18120	1
10016	11530	1
10727	18254	1
13410	18120	1
16828	18025	1
27940	18135	1
34977	18025	1
4356	18281	1
7706	18240	1
7857	11271	1
10874	17887	1
12270	18032	1
16632	16479	1
18302	18188	1
20368	16684	1
24658	5889	1
25703	18350	1
30311	10769	1
30916	17907	1
31352	9504	1
37152	12523	1
37460	10707	1
301	6734	1
457	18392	1
6415	10707	1
11811	8523	1
15181	18430	1
19310	10707	1
20274	18170	1
24257	16468	1
30565	17319	1
32692	18120	1
32938	10707	1
35856	8523	1
37396	6925	1
38152	18188	1
38172	17178	1
457	18272	1
1620	18420	1
1637	16011	1
3863	15492	1
4025	6268	1
3863	8505	1
9645	18431	1
18773	9144	1
23968	15939	1
30916	18275	1
34574	9424	1
36674	11866	1
457	18233	1
16557	11866	1
30459	9933	1
30962	18431	1
32385	10707	1
1004	18113	1
3908	18092	1
6007	11510	1
9817	18281	1
14588	18211	1
22994	4348	1
27359	17629	1
28735	9084	1
31629	18378	1
37415	17461	1
9262	8958	1
12801	2197	1
13587	12609	1
13934	12581	1
17400	4639	1
25703	17808	1
27026	11931	1
32462	17988	1
34574	13429	1
9262	14106	1
12465	10010	1
26380	17395	1
31292	17178	1
470	18089	1
841	10997	1
4356	18025	1
9262	13067	1
9262	13433	1
12066	18337	1
14633	18420	1
30503	8641	1
32462	18078	1
34541	18171	1
3760	18223	1
10234	18157	1
18928	18220	1
19064	18171	1
23407	17013	1
32020	17482	1
3750	17720	1
6891	16643	1
12131	10489	1
24652	18334	1
30470	17429	1
34977	17878	1
38485	7607	1
6891	18032	1
21623	18032	1
25096	18337	1
33652	18009	1
38095	18171	1
12540	17878	1
19708	17949	1
24491	11510	1
24610	15816	1
25703	17805	1
990	10707	1
1637	7419	1
10040	11109	1
10040	17369	1
14480	11880	1
14725	18256	1
19846	17808	1
31136	17878	1
33851	16057	1
4356	18272	1
4356	18392	1
8684	17839	1
9320	16917	1
18338	10707	1
21458	18032	1
34460	16643	1
34460	17482	1
974	963	1
1365	16975	1
1620	18272	1
3750	9754	1
3750	17810	1
7050	13667	1
8392	14562	1
9110	17173	1
19793	18252	1
22080	16564	1
24382	17551	1
29972	10707	1
33338	17489	1
35571	5957	1
297	17925	1
9274	4699	1
18368	9424	1
20642	18337	1
23522	10707	1
25269	9625	1
26301	12322	1
1225	18071	1
8186	17250	1
22949	17878	1
30503	4128	1
30503	14557	1
8186	9424	1
8684	16640	1
9454	18437	1
18427	18308	1
19044	12556	1
22852	18337	1
23968	17866	1
24895	18164	1
26734	18256	1
27056	17713	1
27281	18032	1
30565	18436	1
31260	18256	1
34415	18332	1
34702	9424	1
35295	8022	1
37480	12727	1
909	13046	1
974	17327	1
10074	18078	1
19543	16917	1
21795	18335	1
28635	18032	1
28635	18333	1
34137	10658	1
36626	18337	1
36806	4137	1
36806	16892	1
37380	18136	1
6620	18436	1
7358	17262	1
7358	18039	1
22949	17942	1
24099	17489	1
25368	12387	1
30470	12495	1
30470	16674	1
30894	18067	1
37675	18480	1
7358	15890	1
7968	17489	1
9558	17479	1
21983	18245	1
24721	18222	1
24783	17395	1
25944	10707	1
30743	10707	1
32549	17839	1
34977	17794	1
8968	11510	1
9532	15877	1
18676	3862	1
19543	16643	1
4356	18234	1
12583	10953	1
22949	17024	1
31945	16057	1
4005	473	1
5747	18170	1
12517	12324	1
20691	16916	1
30456	17395	1
3750	18131	1
5340	13429	1
9110	18175	1
9110	18476	1
16379	6702	1
18262	168	1
24895	16643	1
27056	18220	1
31087	18294	1
31087	18458	1
36148	11075	1
37000	9884	1
5611	555	1
9119	9084	1
9817	16078	1
9817	18480	1
10988	16643	1
11253	18136	1
16206	2364	1
19846	16803	1
23967	10749	1
2089	12735	1
2762	11120	1
2805	9714	1
9110	18131	1
10178	15513	1
11384	8664	1
16884	14225	1
21458	17489	1
28696	14077	1
38095	18223	1
457	17810	1
4356	18476	1
6241	17369	1
10390	5186	1
10874	18425	1
12517	6183	1
12517	17369	1
14948	18336	1
16660	18071	1
37219	18172	1
5611	5209	1
8684	18406	1
14633	17726	1
17826	17687	1
17856	16640	1
22949	18175	1
24521	15609	1
34724	10707	1
37675	17434	1
6004	7301	1
7358	17829	1
9110	18058	1
20429	15882	1
20454	13429	1
7358	18480	1
7610	17044	1
14139	17942	1
14139	18234	1
14139	18399	1
20691	17878	1
34561	18171	1
1637	17009	1
5340	9424	1
13934	2328	1
15613	16643	1
32426	18098	1
32549	16227	1
34977	18516	1
492	18223	1
8812	14735	1
10506	8683	1
14139	18430	1
14422	18416	1
27881	11510	1
28296	18078	1
34460	18032	1
1004	16249	1
4262	18336	1
4356	18513	1
9051	7023	1
15595	10953	1
18427	18242	1
22185	13659	1
24849	18189	1
25569	18416	1
27744	1481	1
30693	15863	1
31136	17812	1
34561	18169	1
37287	18364	1
9110	18490	1
10094	17698	1
11458	18254	1
12894	6316	1
12894	18067	1
13206	10707	1
20754	8022	1
24257	9424	1
24257	13429	1
24835	18171	1
35610	9424	1
38280	18134	1
11014	18171	1
15613	17482	1
17250	10953	1
19543	17250	1
21782	18133	1
26957	18078	1
32046	10707	1
32046	18222	1
32075	8363	1
33658	17864	1
34449	10953	1
34526	9424	1
35432	10707	1
301	12190	1
6620	17434	1
11450	7085	1
14998	797	1
14998	1198	1
34000	11705	1
457	18058	1
6620	18392	1
8379	8183	1
9662	18032	1
19382	10022	1
20783	17234	1
21401	348	1
23147	4348	1
24610	18066	1
1603	12571	1
14633	18233	1
15297	18513	1
17826	18516	1
19708	18415	1
25703	16977	1
30760	6826	1
35912	18385	1
10187	18134	1
11384	2363	1
13264	16227	1
13802	9428	1
27240	1038	1
27240	17596	1
30849	17353	1
35464	18385	1
3643	18067	1
5999	16057	1
9523	16564	1
11150	18421	1
11702	16057	1
15181	15890	1
30470	17704	1
33659	2892	1
35329	17353	1
36182	16678	1
36451	17168	1
36856	17569	1
37514	17808	1
38437	18211	1
457	18516	1
6404	4316	1
9110	15890	1
19708	17898	1
19788	12573	1
20945	18224	1
31087	15890	1
32273	18133	1
34722	18220	1
470	18389	1
601	18078	1
4133	12884	1
4356	18389	1
8034	18497	1
9319	18032	1
9320	18222	1
9363	18146	1
11599	18097	1
12770	5771	1
14795	17178	1
17661	18032	1
18928	18189	1
34541	18222	1
35447	6449	1
38172	13659	1
3760	18097	1
5869	12948	1
5869	13520	1
7358	18507	1
12770	11916	1
19922	2841	1
19922	3477	1
19922	17295	1
25269	17406	1
36385	15103	1
36699	18356	1
6620	18483	1
8920	18042	1
11954	16673	1
13587	14646	1
14000	17778	1
20368	18239	1
25422	18146	1
1919	18335	1
5414	4426	1
7358	18475	1
9016	17489	1
9110	18389	1
11701	4196	1
17856	16227	1
21623	18058	1
22949	17935	1
31087	18352	1
34988	18421	1
10331	17735	1
11056	15049	1
14633	18487	1
19726	10449	1
20385	17060	1
23012	12390	1
31740	18440	1
38095	18424	1
3826	18424	1
4262	18224	1
10506	16164	1
14633	18004	1
16481	18442	1
19846	17721	1
21862	18222	1
24963	18385	1
30224	18336	1
33356	17409	1
2922	18067	1
10113	18239	1
12877	18078	1
13953	18032	1
25412	11833	1
27446	13814	1
30720	17820	1
37287	18126	1
3839	18421	1
5234	18239	1
9062	18397	1
21623	18493	1
27394	9905	1
31087	17434	1
31087	17827	1
33462	18189	1
35328	18385	1
37219	15087	1
944	17407	1
34561	17898	1
34561	18164	1
456	18059	1
4566	2798	1
7610	15049	1
20274	18134	1
31087	17694	1
31629	18493	1
470	16969	1
3111	16983	1
8968	6449	1
9667	17430	1
9667	18507	1
10615	3776	1
10988	13062	1
15297	18348	1
15297	18508	1
16481	17984	1
26158	9814	1
27056	17907	1
27056	18309	1
27056	18379	1
36674	4584	1
2868	10693	1
6681	16057	1
7915	14089	1
9195	440	1
10194	15939	1
10727	18424	1
15181	16275	1
17333	17698	1
20754	18189	1
21668	18380	1
34541	18189	1
34977	16275	1
32549	18375	1
11701	17353	1
14422	7269	1
24472	11795	1
24472	16954	1
27713	17483	1
31352	13792	1
37514	18249	1
5869	6867	1
9343	1925	1
12669	18415	1
14465	2598	1
14812	8260	1
15181	9756	1
20783	17255	1
25675	12050	1
25703	17931	1
30097	3451	1
37455	11880	1
37570	18432	1
38172	18224	1
15276	15031	1
15372	14042	1
16112	16094	1
22949	18534	1
28965	17646	1
32020	11757	1
37152	550	1
2180	18205	1
5186	18434	1
23505	15049	1
30565	18020	1
32810	17698	1
34125	16564	1
35464	15049	1
35866	10035	1
1365	18130	1
17856	18519	1
23986	17234	1
1620	18392	1
5234	18134	1
21751	18005	1
37675	18419	1
37675	18525	1
38531	18224	1
6620	18492	1
9645	18384	1
9667	18015	1
9667	18468	1
13674	16615	1
16828	18533	1
24326	18189	1
27056	18140	1
27056	18237	1
470	18533	1
7401	18332	1
9262	16773	1
31087	18348	1
37287	18492	1
5234	18498	1
10234	18422	1
17333	18097	1
24193	18385	1
15297	18526	1
30916	18515	1
35335	17698	1
14948	18146	1
18111	18189	1
25705	17890	1
6620	18352	1
8794	18117	1
23082	18224	1
14652	18385	1
