uid	iid	label
2831	18006	1
3404	713	1
4483	1181	1
4512	11373	1
5300	10272	1
7910	9467	1
8567	54	1
9343	2662	1
9402	66	1
10393	690	1
12145	16302	1
13337	8174	1
15148	5124	1
15185	17357	1
15788	13069	1
15796	15886	1
16072	15079	1
17008	6183	1
18202	12933	1
18211	17279	1
18651	8881	1
19868	7416	1
20530	17550	1
20825	8766	1
21477	14354	1
21791	85	1
21940	17160	1
23629	12076	1
24988	5207	1
24995	4368	1
25524	13654	1
25621	12764	1
25992	11239	1
26658	8532	1
26864	5309	1
27855	12757	1
29086	15778	1
30600	11770	1
30600	16226	1
34539	916	1
34539	1126	1
34816	8529	1
34890	3566	1
35075	17282	1
35200	18159	1
35436	13179	1
36134	14927	1
37268	15002	1
37798	8602	1
38044	974	1
38449	8875	1
215	11765	1
1884	13041	1
2659	17996	1
2934	11599	1
3126	2507	1
3219	10301	1
5024	15235	1
6209	3882	1
7129	1559	1
7307	1056	1
8214	12371	1
8949	8106	1
9706	2954	1
10093	12447	1
10154	4801	1
11040	18	1
11784	13053	1
14942	14982	1
15658	15726	1
15969	17928	1
16049	378	1
16637	12200	1
16761	6401	1
16923	10954	1
17950	10372	1
18029	2539	1
19188	13474	1
19370	185	1
19767	974	1
20162	14789	1
20795	9801	1
21306	1087	1
21549	10695	1
21549	15335	1
23662	10022	1
24051	15438	1
24196	16171	1
25129	2421	1
25332	17902	1
28328	10241	1
28328	10410	1
28539	9757	1
29001	1031	1
29485	784	1
29930	8249	1
30019	14725	1
31541	7974	1
31541	10164	1
33091	14982	1
35247	7048	1
35247	12012	1
35810	5547	1
35810	6265	1
36779	11558	1
37791	12280	1
38270	5687	1
157	17901	1
1910	11935	1
2931	14949	1
4319	16808	1
4946	16003	1
6308	6484	1
6773	17177	1
8732	10468	1
11303	11723	1
14108	17525	1
14821	9925	1
14977	8875	1
15534	6640	1
17398	2333	1
17643	14593	1
18255	5668	1
19961	17787	1
20003	9193	1
20298	12593	1
20868	16767	1
22076	16547	1
22117	5039	1
23061	6385	1
23253	329	1
23411	13536	1
27074	15440	1
27092	14281	1
27521	7456	1
28112	14242	1
28283	18050	1
28781	3995	1
30046	13624	1
30076	1935	1
30501	10881	1
30519	8961	1
31485	16931	1
32095	1078	1
35852	15789	1
35961	17386	1
37658	14154	1
38421	13320	1
1220	11879	1
1741	16342	1
2113	997	1
2567	3995	1
3351	15591	1
4084	4480	1
4084	17911	1
6485	7278	1
7416	16548	1
8885	1083	1
9570	6598	1
10256	14568	1
10410	14624	1
10907	16078	1
12337	15101	1
21770	8328	1
21789	1860	1
23020	721	1
23375	7029	1
24802	13339	1
25799	15501	1
26059	12764	1
26178	5052	1
26220	17423	1
26564	13305	1
27694	5074	1
28292	17458	1
29418	7169	1
29418	13620	1
30156	17569	1
31422	15340	1
31422	16208	1
31725	5477	1
31934	8054	1
33274	9740	1
34531	14561	1
34821	2332	1
34821	9185	1
38021	15440	1
38441	15512	1
38493	11758	1
38590	3591	1
1566	9378	1
1566	11051	1
1566	17318	1
2461	14273	1
2881	1572	1
5236	16338	1
5267	10505	1
6149	12693	1
8185	4423	1
10263	7860	1
10546	3686	1
10669	8515	1
12288	10782	1
13932	9768	1
14498	11589	1
14498	17596	1
17230	16522	1
17603	2038	1
18603	472	1
18642	4689	1
18648	8116	1
19897	12796	1
20719	8696	1
22414	13156	1
22559	353	1
22661	3101	1
22711	13822	1
22775	5927	1
25258	14054	1
25258	14236	1
25638	2347	1
26489	1890	1
26699	6605	1
27478	13742	1
27522	7815	1
27651	13303	1
28062	6614	1
30109	9877	1
30572	641	1
31599	14125	1
33200	2380	1
33358	2256	1
33424	8452	1
34283	11214	1
34687	13911	1
36024	17666	1
37639	17290	1
683	7462	1
1310	4965	1
2797	11525	1
3398	18126	1
3398	18127	1
5069	6605	1
5849	16865	1
8200	5867	1
8490	8699	1
10416	6207	1
10416	12330	1
11420	14215	1
12291	17617	1
13640	997	1
14677	12898	1
16099	969	1
16190	7700	1
16599	9499	1
17643	10145	1
19111	12334	1
19470	1826	1
19829	7397	1
21727	12073	1
21727	12449	1
23417	271	1
23501	4786	1
24114	17616	1
27958	14205	1
29933	17955	1
30408	919	1
31762	3100	1
32180	4411	1
33156	10438	1
33565	13795	1
33872	18132	1
36640	12837	1
1295	1826	1
2359	15512	1
4493	16291	1
4566	7106	1
5670	8070	1
6765	8512	1
9908	10544	1
11621	8172	1
11664	6374	1
11664	15559	1
12938	12228	1
17474	14561	1
18330	14344	1
19141	13494	1
19549	8356	1
20176	15106	1
20285	6863	1
21368	12707	1
21855	15353	1
22903	18229	1
23858	17580	1
24379	14215	1
30115	13398	1
30115	16502	1
30511	12597	1
31692	3326	1
32018	14461	1
33028	16078	1
33110	11894	1
33110	14557	1
35362	1532	1
36986	16210	1
37552	11599	1
38273	15170	1
900	4623	1
1486	17546	1
1746	423	1
5790	17561	1
8619	17505	1
9576	5541	1
10736	14985	1
13163	3778	1
13518	2650	1
14185	14896	1
14717	18063	1
14922	14919	1
15504	14173	1
15961	17070	1
16172	7538	1
19528	18266	1
20337	16628	1
21137	9094	1
21785	8496	1
22041	10707	1
22091	17876	1
22818	1864	1
23122	14125	1
23549	1135	1
23981	1480	1
24819	4369	1
25899	18266	1
26638	17477	1
28550	9332	1
29137	14051	1
30499	9344	1
31961	5825	1
32993	14315	1
33755	12790	1
35007	3243	1
36837	5112	1
37045	16984	1
37327	18122	1
38506	15143	1
58	1935	1
1667	13863	1
2186	9860	1
2282	17974	1
2819	18203	1
3205	4967	1
3327	14226	1
3470	4189	1
5580	13883	1
5676	16460	1
9539	361	1
9774	8548	1
9984	7065	1
11032	14347	1
11486	18034	1
12308	13117	1
13346	16180	1
15903	2195	1
17217	17977	1
18084	12793	1
18084	16982	1
22412	14696	1
22480	10514	1
23644	3878	1
24358	7315	1
30869	15442	1
30983	4592	1
32336	14246	1
32730	8440	1
32926	15745	1
33491	16614	1
33694	16999	1
34859	17574	1
34859	17652	1
36284	12293	1
36319	8875	1
1445	13735	1
1949	6467	1
2127	2828	1
2971	3860	1
3221	12024	1
4248	12061	1
5231	16852	1
5918	9077	1
6574	4836	1
10083	10707	1
10119	12168	1
10233	1615	1
10233	2534	1
10506	1242	1
10506	1294	1
10568	14371	1
11631	16527	1
12252	17456	1
12488	5959	1
12749	17853	1
14330	12346	1
14828	3783	1
15229	14281	1
15468	2025	1
19284	14238	1
19801	14181	1
20036	1451	1
21446	4279	1
23200	13614	1
23302	14111	1
24539	965	1
24539	4310	1
25623	17315	1
25985	11331	1
26197	988	1
26990	6324	1
27014	6653	1
29041	3674	1
31994	17929	1
33866	10834	1
34381	980	1
35979	11037	1
35979	17346	1
52	14821	1
103	17629	1
1026	7545	1
1182	11267	1
2127	3506	1
3243	8022	1
4178	14288	1
5398	7831	1
5942	9554	1
6218	10318	1
6306	11894	1
7540	10633	1
7553	2257	1
7591	15489	1
7639	16049	1
8273	6096	1
8284	1655	1
8385	17503	1
9060	1873	1
9494	6056	1
10220	18077	1
10285	14814	1
11372	6099	1
11718	11363	1
11928	18162	1
12005	8124	1
12251	11586	1
12310	9354	1
14419	3113	1
15399	2756	1
16558	14754	1
17095	15214	1
17562	14114	1
18199	9885	1
18421	1319	1
19705	17348	1
21333	18131	1
21594	5309	1
22312	11233	1
22804	2413	1
23421	3983	1
23421	13430	1
23775	3954	1
25911	17923	1
26567	13991	1
26941	18218	1
28054	15341	1
28342	13166	1
28342	16218	1
28859	11723	1
28859	14813	1
29307	3120	1
29569	17146	1
30918	1938	1
31390	16347	1
31459	14342	1
32423	17535	1
33006	15651	1
35153	12693	1
36313	1706	1
36313	2752	1
38411	9208	1
483	15549	1
1185	17876	1
2527	2553	1
3152	8086	1
3968	916	1
4139	10774	1
4139	12664	1
4139	14380	1
6670	17121	1
8195	9468	1
11695	16429	1
14321	2151	1
15328	5151	1
16216	14919	1
17112	1242	1
17401	9698	1
17930	11581	1
18209	17336	1
19767	17921	1
20968	1746	1
23021	9417	1
23212	5484	1
23212	5555	1
23254	12261	1
26356	11986	1
26646	6549	1
27411	640	1
27943	16993	1
29340	10097	1
29813	8205	1
30209	4025	1
31838	18199	1
32572	15292	1
33591	10081	1
33597	4120	1
36164	3224	1
36383	16208	1
36455	1127	1
37959	13317	1
351	16977	1
798	15278	1
5730	7209	1
7910	11753	1
8649	5668	1
8703	10338	1
9393	14274	1
13623	1517	1
13623	17438	1
13780	1529	1
15298	15897	1
16258	10212	1
17261	9801	1
17806	1943	1
18334	2833	1
22102	10896	1
22165	18101	1
23126	4539	1
23941	12352	1
26842	4480	1
28894	9191	1
29738	14371	1
30254	13561	1
30844	14300	1
31034	4306	1
31434	1242	1
32069	6444	1
33154	16425	1
33789	15053	1
35196	1203	1
35196	10512	1
37525	16885	1
844	667	1
852	12261	1
2474	1864	1
2556	16726	1
3365	16525	1
3414	11233	1
3976	17608	1
3994	5008	1
4222	16429	1
5660	13447	1
6038	10556	1
6123	14533	1
6132	15611	1
7129	11911	1
9612	3619	1
9773	4480	1
9801	10292	1
12713	15314	1
13932	15744	1
14302	8804	1
14636	12894	1
14902	8563	1
16215	608	1
17860	5309	1
18153	17315	1
18426	16365	1
19970	544	1
20552	17191	1
20715	15915	1
20752	6609	1
21523	14502	1
21523	17732	1
21930	9886	1
22209	15162	1
25089	8608	1
25089	12190	1
25585	10555	1
25814	12278	1
26748	410	1
26748	13361	1
26760	10366	1
28579	3841	1
31190	997	1
33167	5732	1
33694	15874	1
33886	12957	1
33900	6504	1
33900	17426	1
33991	16829	1
35221	15675	1
35757	3381	1
36908	16347	1
38433	18005	1
38513	12436	1
83	11082	1
320	12846	1
992	9835	1
1373	4195	1
2077	16817	1
2851	17137	1
4120	5186	1
4666	14673	1
5771	2494	1
7624	15231	1
7671	3127	1
9173	1004	1
9533	13279	1
9842	10801	1
10261	8689	1
10869	12470	1
12444	14170	1
13565	17054	1
15193	11555	1
17466	7911	1
17466	14053	1
18306	3120	1
19029	11911	1
19065	13996	1
19186	10893	1
19493	4991	1
20264	7841	1
21137	3363	1
21243	17737	1
21361	2172	1
21928	3656	1
22851	16993	1
25442	8197	1
26533	9014	1
26570	585	1
28076	12681	1
28235	8799	1
29941	9193	1
30159	17683	1
30385	6523	1
30385	7596	1
30820	9247	1
31989	7614	1
33305	10693	1
33942	12551	1
34170	6056	1
34970	8197	1
36161	9164	1
37278	6138	1
37833	3120	1
37900	816	1
37996	14502	1
262	18223	1
321	2256	1
655	14113	1
2630	9783	1
2927	12368	1
4040	1655	1
6906	6690	1
6906	14516	1
7542	14795	1
8001	11632	1
8417	1722	1
8417	17484	1
11693	1787	1
13573	8562	1
13810	7807	1
16331	4546	1
16746	13090	1
17466	17654	1
18315	7695	1
18426	8495	1
18838	15861	1
19532	3644	1
20474	13433	1
21765	479	1
22112	20	1
22743	14414	1
22785	18223	1
26349	3380	1
26482	8547	1
28234	3120	1
29038	15988	1
29452	5866	1
29680	7504	1
29853	11104	1
29853	17474	1
30137	11883	1
30418	11902	1
30918	4479	1
32754	13549	1
33675	4852	1
35376	13174	1
35630	951	1
38441	165	1
186	986	1
834	2511	1
836	9172	1
1174	10425	1
1174	16435	1
1660	16231	1
1908	10644	1
3272	17971	1
3273	15676	1
3708	2490	1
5086	8307	1
5116	11165	1
7383	10785	1
8997	17298	1
9326	17848	1
9383	17876	1
11805	1264	1
12330	13428	1
13652	16435	1
14571	14662	1
17060	16327	1
18878	5073	1
19198	12142	1
21249	6523	1
21977	1811	1
22220	15465	1
22357	9204	1
25543	2665	1
25663	18174	1
28547	16284	1
29090	16313	1
29663	4627	1
29914	3460	1
30799	16865	1
31914	488	1
31914	12142	1
31950	15293	1
35715	7606	1
36289	16782	1
36317	11087	1
222	17121	1
2312	356	1
4748	17355	1
5148	6100	1
5921	8613	1
7474	7214	1
8285	4858	1
8454	18048	1
8739	11825	1
8739	16132	1
10109	1305	1
10469	12938	1
11019	9801	1
11202	11542	1
11806	5965	1
12539	10474	1
13994	1935	1
13994	7722	1
13994	14332	1
14946	14799	1
16442	15283	1
17385	6627	1
17385	10319	1
17927	16726	1
19259	1615	1
19734	9708	1
19951	2835	1
21545	8850	1
21594	7352	1
21632	8719	1
22240	12725	1
23030	16970	1
23760	1499	1
24774	3952	1
24816	4170	1
25894	3042	1
27686	14462	1
30961	13894	1
32897	13821	1
33252	9366	1
33311	9081	1
33801	17842	1
35896	9738	1
36008	18132	1
36444	2887	1
38391	9988	1
38569	16852	1
1884	3508	1
2002	10301	1
3107	9592	1
4220	3708	1
6065	12150	1
6741	11507	1
7384	12585	1
10791	16705	1
11533	12361	1
11607	17282	1
12481	18006	1
13036	568	1
13036	6067	1
13306	18217	1
14309	6389	1
14309	17536	1
15287	11061	1
15705	10939	1
16182	4016	1
16182	5213	1
16706	2536	1
18552	11188	1
19207	16704	1
20137	11373	1
20297	7120	1
21785	16251	1
23324	13517	1
23850	3187	1
25071	16704	1
25803	16726	1
25863	17637	1
26233	1023	1
27991	16565	1
28350	12651	1
28445	1746	1
28445	10301	1
28690	10668	1
28690	16865	1
29798	5076	1
30237	17946	1
30509	16704	1
30509	16705	1
30509	16706	1
34830	15253	1
36660	10926	1
36851	4887	1
1159	8793	1
2404	16097	1
5151	18103	1
6429	18086	1
6874	18145	1
7471	14890	1
7640	11715	1
8050	3444	1
8169	4971	1
8672	736	1
8814	9504	1
9530	17677	1
9633	17262	1
9633	17834	1
9707	14282	1
10653	3120	1
10717	7434	1
10717	9036	1
15463	8217	1
15937	11939	1
16276	16078	1
16497	12689	1
18314	14032	1
21099	8511	1
21314	9360	1
21314	11875	1
22079	10868	1
22821	18203	1
24279	17305	1
25390	8544	1
26987	17505	1
27929	18272	1
29655	1750	1
31135	1006	1
31981	5416	1
32754	5791	1
35834	16799	1
36638	18290	1
36743	8482	1
37136	1659	1
37689	3783	1
37689	9504	1
5032	6737	1
5284	17147	1
5317	18012	1
5501	10210	1
6969	5004	1
7837	17847	1
8138	12259	1
9916	17684	1
12820	3355	1
12906	649	1
12906	9312	1
15864	12645	1
20098	8854	1
21352	6720	1
22436	14432	1
23152	16161	1
23710	17673	1
23775	8944	1
24812	10323	1
24812	15793	1
25716	7320	1
26180	15016	1
27453	16850	1
27717	8097	1
30573	3261	1
30694	6828	1
30874	4628	1
30874	12947	1
31176	2726	1
31587	13022	1
32086	18125	1
32700	17994	1
33440	3013	1
33783	1617	1
48	9815	1
109	16977	1
752	7040	1
1605	17902	1
2623	10993	1
3864	1168	1
3864	9988	1
5319	10962	1
5709	371	1
7027	14596	1
7758	11786	1
8931	18153	1
10541	17799	1
10926	9302	1
11738	12138	1
12614	14408	1
13310	17750	1
13574	4509	1
15316	6198	1
15333	14982	1
15333	17629	1
17087	17711	1
17484	2174	1
17579	11723	1
20071	17964	1
20419	9969	1
21453	13792	1
21453	14889	1
21933	17876	1
23629	8030	1
26225	7917	1
26225	9848	1
26242	6925	1
26568	17398	1
27461	5802	1
28252	17681	1
29143	16471	1
32442	15080	1
33075	5687	1
33273	15087	1
35124	15475	1
35584	2000	1
38498	14569	1
272	10469	1
5572	17637	1
7921	8843	1
8768	8774	1
9633	18024	1
10360	16245	1
10528	14173	1
12964	11542	1
13193	16897	1
13433	397	1
13433	3545	1
14586	1195	1
15226	17242	1
16173	11589	1
17027	16467	1
18945	6759	1
20127	13953	1
20378	14958	1
20862	14780	1
21971	9207	1
25021	995	1
25410	17100	1
28297	16302	1
28668	5348	1
28668	16882	1
28932	6669	1
30949	13795	1
33036	12275	1
33733	18154	1
35584	12738	1
37289	8217	1
37561	13027	1
127	3680	1
728	1864	1
2662	17136	1
3485	16365	1
4058	4888	1
4058	14464	1
4956	12992	1
5015	9795	1
5793	17537	1
8122	8816	1
9307	15611	1
9463	13050	1
10082	14904	1
10101	17864	1
10954	18125	1
11315	13677	1
11563	6925	1
11889	17032	1
12016	17876	1
12135	3092	1
14715	8242	1
14715	11680	1
14715	16525	1
19964	12131	1
20325	17921	1
21830	15799	1
22011	15612	1
23350	9877	1
23658	1259	1
24320	12175	1
24819	6821	1
25642	16851	1
26818	17121	1
28157	2956	1
29745	17108	1
30659	17921	1
33777	16596	1
33875	16970	1
35048	17033	1
38343	6501	1
38482	16334	1
639	7399	1
1820	4952	1
1820	16671	1
2495	16780	1
3011	3947	1
3055	13465	1
3353	2489	1
5015	11553	1
5492	9422	1
5605	3820	1
5791	12210	1
6198	16210	1
7048	5280	1
7048	15108	1
7048	16585	1
9226	5309	1
11440	17613	1
11717	14522	1
11717	17683	1
12070	7196	1
13932	17387	1
15188	18060	1
16340	5696	1
16635	7554	1
17897	17324	1
19889	9969	1
20781	2825	1
22333	1911	1
22825	17964	1
23160	5104	1
23424	18195	1
23601	17629	1
24295	16829	1
24897	17799	1
24897	17804	1
27308	12369	1
27490	14060	1
27616	17967	1
27892	11680	1
28538	3115	1
29487	4386	1
30545	8548	1
30963	13027	1
31054	16672	1
31186	16528	1
31209	6223	1
31997	5791	1
32211	17310	1
33151	7088	1
33497	10137	1
33872	18292	1
34584	16074	1
35086	9010	1
35878	15009	1
37229	4408	1
631	16719	1
1734	17853	1
4862	17885	1
5273	14136	1
7509	16011	1
9890	980	1
10111	7422	1
12392	6203	1
13036	4698	1
13335	3904	1
14483	1622	1
17143	8734	1
17686	106	1
18759	4734	1
18759	5727	1
18790	7910	1
20114	15908	1
21234	2583	1
21234	17477	1
22404	18099	1
22484	6416	1
25421	12585	1
28359	259	1
31664	11325	1
32126	5829	1
32272	5859	1
32852	16468	1
33433	13082	1
35797	3561	1
36816	17937	1
36861	12834	1
37611	14820	1
713	14557	1
1337	528	1
2089	10749	1
3117	11323	1
3997	425	1
5235	10416	1
6344	10301	1
6785	12030	1
8053	883	1
9408	14725	1
10227	1916	1
11372	7481	1
14300	14065	1
14402	16946	1
15415	17985	1
15453	8943	1
17009	6126	1
17504	2666	1
17808	3345	1
17879	15065	1
18243	17379	1
19116	8291	1
19116	16298	1
20006	8060	1
20779	13905	1
20843	2031	1
22475	10453	1
22475	18123	1
22668	18267	1
23662	16272	1
23864	17479	1
28675	16003	1
28716	13702	1
30758	8558	1
31137	5309	1
31154	11051	1
31623	1039	1
31623	16878	1
33146	16360	1
35710	15429	1
36490	5151	1
36490	10784	1
36502	8826	1
37197	17216	1
38010	15341	1
38276	6638	1
3501	3952	1
3571	13523	1
4794	11445	1
5609	10709	1
6023	3435	1
6644	16982	1
7472	12893	1
8144	8141	1
9423	13821	1
11100	5847	1
11659	17632	1
11659	17856	1
12343	8346	1
13650	577	1
13650	9669	1
13650	9996	1
13650	10642	1
15508	1156	1
17879	9344	1
17879	11680	1
20403	16970	1
20730	7505	1
20730	14941	1
21064	3480	1
21064	6009	1
21064	17630	1
21314	15512	1
21456	3246	1
24545	1602	1
24545	13107	1
25076	14695	1
25811	2018	1
26504	4378	1
27372	14325	1
30157	8447	1
30937	7569	1
30937	16653	1
31183	11558	1
31358	6952	1
32369	15512	1
33010	5925	1
33010	16471	1
34357	13017	1
36143	6133	1
36475	1987	1
36490	10997	1
36629	384	1
36629	16568	1
36990	14054	1
38010	14982	1
1297	17960	1
2029	1851	1
3159	12790	1
3400	15612	1
3480	8544	1
4119	14953	1
5327	3599	1
5931	15512	1
6257	2675	1
8271	17806	1
9124	18054	1
9641	15465	1
11285	10681	1
11486	8654	1
11514	8542	1
11792	922	1
11792	3013	1
12242	4917	1
13137	17559	1
13645	10096	1
14683	15093	1
15381	10249	1
16171	17426	1
16303	10469	1
16815	11602	1
17599	2038	1
18390	15102	1
18499	14065	1
19793	9886	1
20552	17462	1
21362	42	1
22476	2472	1
24321	8748	1
24698	12402	1
25610	2262	1
26336	12176	1
26786	3858	1
28323	14383	1
28908	13906	1
28908	16307	1
28908	16819	1
30517	15590	1
32323	2	1
33013	18132	1
34234	17608	1
34691	9789	1
34863	9881	1
35397	15440	1
36170	11793	1
36480	12487	1
37361	13069	1
38282	593	1
38282	12514	1
38287	5309	1
38287	5402	1
38287	9326	1
862	12906	1
1021	6710	1
4837	5012	1
6950	17921	1
7285	10162	1
8414	10551	1
8593	6126	1
10409	16726	1
12377	9730	1
12411	4353	1
13130	3242	1
13130	5736	1
15018	15295	1
15614	1075	1
17451	18195	1
18092	14468	1
19110	8106	1
19207	17934	1
19789	6537	1
19855	15991	1
20028	14984	1
20964	4577	1
21225	1520	1
21225	16759	1
22923	16915	1
23188	11104	1
23391	18099	1
23970	4522	1
24022	425	1
24674	205	1
26704	3455	1
28159	9801	1
30178	9860	1
30824	16767	1
32689	115	1
32993	14021	1
33021	423	1
33841	17561	1
34392	17569	1
36358	14813	1
436	17167	1
2699	18100	1
3451	9027	1
3451	17923	1
6830	2538	1
7167	9296	1
7167	13042	1
7369	17186	1
7819	462	1
7874	10761	1
8262	7205	1
9058	15162	1
9807	9998	1
13224	7196	1
15793	17876	1
16467	3990	1
18754	12542	1
19311	15986	1
20547	5624	1
21439	17097	1
21482	18099	1
22141	11391	1
22141	11757	1
22554	10572	1
23164	15724	1
23986	16118	1
24224	17758	1
25214	18148	1
26369	13682	1
26915	7530	1
28244	17961	1
28962	1597	1
28962	3490	1
28962	10590	1
29136	1067	1
29521	3220	1
30315	15120	1
31625	18146	1
32931	12846	1
34014	11982	1
35011	15087	1
35092	7415	1
37069	2925	1
37227	17921	1
37274	18190	1
37427	14722	1
37703	3819	1
849	9279	1
849	17613	1
1144	13936	1
1313	3676	1
1313	4189	1
1607	727	1
1607	12588	1
3146	18048	1
3720	16560	1
5442	12138	1
5442	14889	1
7766	1753	1
7861	16810	1
12593	11770	1
14303	925	1
15125	5253	1
21359	10338	1
21359	15101	1
21359	15335	1
21359	18014	1
22929	12261	1
23761	15686	1
24322	9027	1
26321	17033	1
27252	13649	1
27327	14358	1
27881	1193	1
28904	13429	1
29247	15790	1
30816	14889	1
32769	9778	1
32940	3115	1
32940	14896	1
35130	2038	1
37162	9900	1
37873	16315	1
13	1203	1
13	1353	1
1194	579	1
3189	6637	1
3953	5308	1
3953	16634	1
5669	18148	1
6476	3872	1
7418	11829	1
7579	16171	1
7579	16769	1
7790	12369	1
8833	16635	1
9926	12278	1
10444	8522	1
10746	12213	1
11117	4469	1
13058	16636	1
15989	16266	1
16903	11173	1
16903	11696	1
16903	15744	1
18156	3904	1
18638	9847	1
20176	18030	1
21324	18150	1
21552	15215	1
22224	13280	1
22338	9037	1
23122	15823	1
23840	12921	1
25418	1632	1
25899	15129	1
26610	4628	1
26781	16031	1
27034	8542	1
27217	11916	1
28257	9566	1
28981	11744	1
30446	16	1
31979	1217	1
32126	11013	1
32272	16283	1
32421	11584	1
32894	15455	1
33003	18100	1
33373	18203	1
36170	14953	1
37867	17921	1
37890	2038	1
923	16092	1
1846	1494	1
2097	12645	1
5368	2368	1
5407	16479	1
5635	16824	1
5897	18095	1
8399	17726	1
12086	8219	1
12086	15512	1
12802	3498	1
15190	14185	1
17594	590	1
17610	14093	1
18325	16620	1
18382	9726	1
20258	6704	1
20424	17171	1
21182	2425	1
22029	2799	1
23569	759	1
25292	18223	1
25669	12467	1
26478	14344	1
27328	6915	1
27848	12488	1
28395	9747	1
28395	10212	1
29467	18141	1
36049	8505	1
37145	13276	1
476	1943	1
2215	15027	1
2318	12083	1
4772	13317	1
5595	16482	1
7827	9242	1
8516	3635	1
8708	979	1
9007	16956	1
10192	13960	1
11725	15982	1
12360	5958	1
13143	8395	1
14158	13685	1
14170	17484	1
14424	1864	1
15808	327	1
16249	15757	1
16769	17872	1
17290	310	1
18490	15512	1
19499	12905	1
19795	13823	1
20160	13726	1
20615	1358	1
20615	9052	1
20615	10715	1
22409	13303	1
22954	8901	1
24328	18154	1
24808	1559	1
27885	14889	1
28634	14985	1
29289	15512	1
32444	11414	1
32937	12108	1
33789	2864	1
34191	12129	1
34953	17992	1
37807	16114	1
948	10733	1
1366	14406	1
4722	1695	1
6778	14958	1
9163	12378	1
9691	16767	1
9822	7554	1
10343	17318	1
11242	550	1
11932	310	1
11932	2441	1
13034	1756	1
13034	2537	1
13034	16037	1
13490	951	1
13490	9056	1
14001	9880	1
14001	17265	1
17200	15618	1
17857	14411	1
18549	6925	1
18871	1159	1
19085	14153	1
19898	1674	1
20550	13027	1
23060	17537	1
24674	3115	1
26079	17477	1
26106	3115	1
27287	2457	1
27888	10544	1
27898	7128	1
29401	1976	1
29401	7666	1
29519	15087	1
30445	17858	1
34052	5052	1
34128	2502	1
34128	8158	1
34375	10314	1
34925	12588	1
35214	16471	1
37035	379	1
38134	5003	1
152	14408	1
565	15896	1
1321	18289	1
3845	9593	1
4403	16587	1
4571	813	1
6010	15605	1
7351	3414	1
7351	8447	1
7793	15215	1
7851	15903	1
8055	15033	1
8699	1319	1
8699	7593	1
8841	5392	1
8841	12838	1
8907	17571	1
10597	6667	1
11503	5851	1
11513	5209	1
12746	2449	1
12746	9815	1
12746	13792	1
13195	3475	1
13732	10275	1
16066	1980	1
16266	17912	1
16859	16528	1
17501	17547	1
18172	6712	1
19089	16113	1
19142	101	1
19142	1341	1
19898	4581	1
21613	15093	1
21970	17133	1
22127	5091	1
23721	10371	1
24436	3056	1
24653	7368	1
24975	16302	1
26222	18190	1
26224	7280	1
26858	17959	1
26866	4794	1
26944	14012	1
27289	5264	1
28920	17943	1
29312	6519	1
29413	9934	1
33875	17937	1
35193	11092	1
35616	5838	1
37807	6407	1
37807	12021	1
38088	17921	1
38484	5185	1
3345	9892	1
4551	15062	1
5617	18096	1
7056	17563	1
10909	4975	1
11082	17987	1
12246	18120	1
12381	12132	1
15605	17820	1
16588	18130	1
17384	13672	1
17657	17208	1
19621	4991	1
21136	16883	1
22171	9354	1
22440	15165	1
22690	16610	1
23619	5838	1
24540	8515	1
24666	9886	1
28597	5825	1
29641	16405	1
30275	10720	1
31984	822	1
31984	4628	1
31984	4804	1
32022	14295	1
32631	2184	1
33617	16502	1
34066	17247	1
34182	10904	1
36335	14867	1
37156	87	1
37776	17121	1
38220	4580	1
550	11986	1
633	9193	1
1373	16672	1
2604	3948	1
2870	17783	1
3031	4880	1
3545	17969	1
4091	14518	1
5468	161	1
6541	7113	1
6799	18267	1
7156	18009	1
8223	18051	1
8561	11557	1
10107	1976	1
10329	3978	1
11275	17696	1
11866	15283	1
12319	15897	1
12826	9466	1
13612	8523	1
14177	12319	1
14396	1165	1
16480	15105	1
16758	16360	1
18494	6145	1
19901	13633	1
20118	4388	1
20830	14735	1
22980	14883	1
23774	5727	1
23938	12324	1
23980	3686	1
25403	18199	1
25593	15744	1
25867	14982	1
26137	14827	1
26654	17791	1
27727	5784	1
28138	1387	1
28395	15666	1
28834	14889	1
29923	14941	1
33367	17809	1
35194	16977	1
35282	12588	1
37086	16643	1
37829	18199	1
38252	3506	1
460	18054	1
900	9279	1
949	17959	1
1302	15133	1
2402	5012	1
3930	14941	1
5574	3665	1
5857	5464	1
6986	12554	1
9518	15272	1
9846	14908	1
10515	1943	1
11578	17282	1
15567	1994	1
16111	16502	1
16111	17461	1
17263	10316	1
18986	14154	1
19060	16471	1
19877	3428	1
20679	8560	1
21126	16	1
25507	5309	1
25867	15341	1
25961	16984	1
26027	17992	1
26441	3687	1
26749	17286	1
26904	9860	1
27543	17917	1
28485	9250	1
28911	12326	1
29656	6691	1
30239	10658	1
31523	5293	1
32119	16216	1
32386	13305	1
32917	16640	1
32974	11727	1
34635	9620	1
34635	11702	1
35058	3795	1
36136	86	1
37732	6991	1
38062	9721	1
544	15908	1
1052	13844	1
2269	18103	1
2454	11723	1
3474	4806	1
4041	18030	1
6991	5940	1
7907	18167	1
8209	8666	1
9680	9489	1
12257	12150	1
12481	12585	1
13002	9420	1
13002	12142	1
13477	16855	1
13941	9908	1
13941	9923	1
14093	236	1
14666	17564	1
15567	9855	1
