uid	iid	label
24072	13637	1
38272	14372	1
6036	17701	1
20274	15909	1
22539	7503	1
24601	16810	1
36774	17840	1
3760	17097	1
8034	10666	1
16618	11185	1
20532	16809	1
22790	1070	1
27210	784	1
28493	11588	1
29987	4080	1
5056	17457	1
9057	15912	1
11217	16595	1
17100	15911	1
18479	14735	1
20446	15563	1
20499	6655	1
29903	16595	1
30452	17348	1
35447	15913	1
35912	17625	1
1818	2986	1
8379	9279	1
15526	17897	1
16618	3036	1
17100	17624	1
18890	10789	1
21623	15912	1
22570	5791	1
32048	17065	1
6600	17864	1
7025	6546	1
16481	12846	1
16779	11119	1
22790	9332	1
24697	8995	1
28889	11777	1
34909	12846	1
4839	18007	1
5414	708	1
12302	17468	1
13802	1517	1
13802	9984	1
22787	16667	1
23875	17591	1
25063	17901	1
35866	13754	1
1282	12392	1
1629	17625	1
16277	6647	1
17485	9873	1
20972	11331	1
35335	15909	1
35335	15912	1
35335	15913	1
36182	17798	1
36182	17804	1
2868	2798	1
5869	337	1
6296	14876	1
12027	17055	1
12166	1715	1
13045	9716	1
14203	17039	1
14812	15335	1
19639	2712	1
22075	14735	1
23943	5884	1
28318	16450	1
34572	8196	1
2554	15910	1
4839	18013	1
11701	5791	1
17333	8761	1
17333	15913	1
19466	8812	1
24581	7471	1
27890	17864	1
28296	17097	1
32786	18048	1
36419	1607	1
10040	15909	1
16367	17502	1
18796	17829	1
33066	10666	1
19550	17365	1
23862	16097	1
24535	18048	1
28318	15913	1
28483	6991	1
33198	3167	1
34223	17475	1
601	14746	1
4961	17237	1
5238	15618	1
15280	15969	1
16157	10666	1
17333	18048	1
19245	6991	1
21148	550	1
21240	14746	1
21458	17864	1
23341	17890	1
28689	17037	1
31643	15182	1
32048	11765	1
6035	5789	1
6829	1332	1
11883	10503	1
19772	14741	1
19985	15911	1
28082	17895	1
65	13446	1
448	18	1
23007	643	1
2850	2900	1
5056	13912	1
11987	10058	1
13587	7120	1
14139	18039	1
19726	5775	1
982	15890	1
4839	18094	1
8969	5288	1
11234	6533	1
20663	16865	1
24443	6991	1
37329	15619	1
944	15969	1
17100	17700	1
17661	3656	1
19069	15969	1
19425	7960	1
20393	3167	1
1087	14372	1
5234	17700	1
5414	4822	1
651	15172	1
3937	17628	1
11958	15182	1
22570	3924	1
26431	18040	1
33998	7443	1
33	1712	1
6181	16313	1
19404	9187	1
21499	12846	1
29290	1652	1
33998	2352	1
34541	11418	1
35291	550	1
37250	16486	1
38290	3831	1
4558	12470	1
30842	17456	1
31042	5288	1
35936	10081	1
8684	16954	1
10243	14372	1
10243	16110	1
14812	8108	1
16557	17969	1
17258	16486	1
20429	4917	1
32549	16110	1
3932	17097	1
8700	17853	1
9320	15910	1
11061	17840	1
12540	18110	1
14812	14922	1
16618	5420	1
16618	14720	1
16618	16226	1
18796	15890	1
19576	3686	1
20454	17038	1
26311	8559	1
34541	15911	1
34541	17038	1
34541	17623	1
34541	17624	1
4839	16664	1
6953	3123	1
6953	3151	1
19069	17699	1
21849	7776	1
25367	903	1
25367	3936	1
25367	7018	1
25367	17218	1
32790	15913	1
35702	18031	1
6241	15910	1
6241	17969	1
19064	17699	1
21890	17701	1
23875	17699	1
27394	4999	1
34460	13422	1
34460	15909	1
34541	4676	1
36148	18031	1
4133	17700	1
4839	14734	1
5238	1480	1
15169	15344	1
17329	5888	1
18479	15589	1
18869	17974	1
23813	15182	1
26877	17039	1
33462	17626	1
3760	17961	1
4204	16110	1
6953	179	1
6953	3240	1
17539	12366	1
17539	17873	1
19130	17628	1
19938	17974	1
24657	5822	1
32349	15913	1
10816	17969	1
12448	14735	1
13343	10119	1
13343	11090	1
20250	16451	1
20663	10707	1
29298	17853	1
30608	16595	1
33427	3029	1
34251	12609	1
2320	17853	1
5261	7827	1
10814	14313	1
13343	10502	1
16481	15090	1
17856	17237	1
25239	6952	1
25239	11382	1
25368	18122	1
25450	2377	1
15217	6925	1
17333	15909	1
17333	17038	1
19303	18132	1
26311	2580	1
28493	6258	1
34350	13303	1
841	11799	1
2743	18031	1
4949	17523	1
9895	10665	1
14633	17854	1
23901	17961	1
28464	17961	1
33043	16011	1
34460	1652	1
34460	14372	1
34470	5822	1
35866	1480	1
37482	15910	1
37486	4979	1
12465	17292	1
17539	14927	1
21114	3558	1
22789	5186	1
25147	1943	1
25269	12847	1
29621	9081	1
29621	16860	1
30720	8741	1
32350	14530	1
32350	17021	1
36747	17456	1
332	17785	1
6600	12563	1
7330	18049	1
17539	17112	1
33427	16100	1
2048	11525	1
8731	15586	1
10971	2018	1
11647	6526	1
19000	9921	1
32807	17974	1
11310	16486	1
13343	2294	1
21806	17899	1
27552	5245	1
27552	14340	1
27552	14524	1
34726	11948	1
717	1396	1
944	17853	1
10964	16595	1
12198	18040	1
12540	17990	1
13343	7913	1
13343	8403	1
24225	6391	1
24355	13549	1
34637	16560	1
1205	12339	1
2893	1416	1
6222	12556	1
11083	15969	1
13587	9081	1
16157	16486	1
16229	16993	1
18024	12846	1
20454	16110	1
23956	11530	1
23956	14226	1
34137	17097	1
36446	13537	1
3238	18031	1
15411	3823	1
24019	4242	1
25274	13537	1
25665	5784	1
28978	17885	1
36068	14344	1
3309	15909	1
4978	12948	1
6772	17684	1
8389	10519	1
11680	5868	1
18533	8326	1
25944	17038	1
26028	9322	1
27552	11510	1
30041	8440	1
33007	16486	1
35735	5675	1
5261	5648	1
10709	15912	1
20267	12082	1
23049	17899	1
827	8875	1
6891	18091	1
13343	2003	1
22428	11895	1
26293	12637	1
36474	15878	1
1245	12062	1
3515	62	1
12475	2198	1
13587	13291	1
21154	997	1
21200	10642	1
27446	59	1
28918	17097	1
33853	17974	1
1980	11181	1
6369	10469	1
7667	15933	1
9978	14878	1
13268	16590	1
20691	17836	1
26563	9714	1
36199	17012	1
9958	12632	1
13343	9826	1
13868	7816	1
15331	2743	1
16277	6155	1
18989	18122	1
21499	5791	1
23607	17974	1
25279	7583	1
26957	12846	1
35037	17897	1
36514	5288	1
3760	736	1
3760	8190	1
3760	14558	1
16632	14789	1
19037	4897	1
19069	17849	1
19845	8121	1
22827	15938	1
38272	16450	1
2309	12035	1
8386	17591	1
9882	15912	1
11310	17850	1
12383	16977	1
15348	1242	1
15613	15910	1
15613	17699	1
15613	18031	1
19550	15911	1
20754	7816	1
22003	18048	1
28762	17039	1
30916	17713	1
32171	17456	1
37219	7816	1
1139	5012	1
1939	17038	1
3433	13101	1
7905	10666	1
10311	14786	1
11509	16257	1
15867	15969	1
17661	15913	1
20388	11405	1
22439	15912	1
22439	17039	1
24257	15909	1
24257	17039	1
28401	8832	1
30224	6991	1
31257	15703	1
31257	17722	1
31643	17849	1
35856	17974	1
33	13798	1
651	13937	1
651	16617	1
8657	16993	1
9015	12384	1
9015	15101	1
13587	7692	1
13918	1661	1
14633	17965	1
17539	14693	1
31179	17605	1
2344	13906	1
21193	236	1
21193	3995	1
36446	16486	1
4839	17705	1
4949	15744	1
13587	16829	1
17374	15441	1
17374	17065	1
21623	17908	1
30296	17853	1
30763	15671	1
33690	14113	1
3393	5826	1
3393	8494	1
20446	18031	1
26308	18031	1
30306	17673	1
33338	17503	1
6415	17097	1
12126	8734	1
12126	14139	1
15369	3363	1
15369	5841	1
15369	6001	1
15369	11331	1
15369	12138	1
19044	13317	1
27157	17758	1
30306	8055	1
13587	10785	1
18359	18122	1
18862	18100	1
19908	10422	1
25367	6224	1
25703	15341	1
27095	5791	1
28614	18	1
31643	18174	1
35242	3664	1
36774	15274	1
675	15334	1
1367	11117	1
5238	16003	1
7401	17458	1
8774	14070	1
8812	14642	1
8812	16183	1
9945	9236	1
11678	18048	1
11765	14344	1
11765	15276	1
17514	5687	1
18137	15275	1
19608	8216	1
25616	9616	1
25616	10784	1
25616	12078	1
29243	16486	1
30894	16683	1
8877	18174	1
11765	17456	1
11765	17900	1
14948	8075	1
22151	80	1
25616	3370	1
25665	18188	1
28045	17900	1
28218	12847	1
35912	5825	1
36182	17629	1
13823	8433	1
17498	17454	1
18016	1401	1
19037	6100	1
27416	17903	1
28689	17973	1
5234	17897	1
12270	17897	1
18297	974	1
18297	1294	1
19708	14746	1
20453	17897	1
29106	17523	1
105	3283	1
2810	17456	1
3393	12276	1
8186	6546	1
8684	15274	1
12270	15275	1
19425	6345	1
20274	17904	1
23968	14984	1
26431	17973	1
27056	8591	1
28689	5124	1
31951	17456	1
32759	15509	1
909	19	1
2554	17455	1
6181	2490	1
11232	398	1
12656	4991	1
20893	285	1
23968	14985	1
29833	17900	1
31901	6627	1
37745	17903	1
2640	12846	1
2868	2836	1
5056	18048	1
10946	15340	1
14845	12847	1
20945	17975	1
23875	18031	1
26962	17885	1
27056	16977	1
28318	16867	1
29290	17904	1
36027	17900	1
36148	18103	1
1818	7024	1
2048	5552	1
3115	17904	1
4839	17704	1
4839	17943	1
13934	1269	1
15280	18049	1
16157	17523	1
16649	14986	1
20274	17975	1
25783	2984	1
28233	13753	1
28233	15724	1
31951	13537	1
32481	17033	1
37706	17961	1
424	17896	1
2771	17900	1
11767	18267	1
18869	6991	1
18869	17904	1
25269	5687	1
27056	6546	1
28325	7688	1
2850	128	1
3908	16622	1
5414	3171	1
5414	7353	1
5414	10481	1
8684	6546	1
8684	13549	1
8684	15106	1
20637	17843	1
24342	17847	1
28493	14223	1
28807	7910	1
33747	682	1
34895	5867	1
33	17482	1
2695	16932	1
12183	12066	1
18479	17964	1
22035	15106	1
23012	15276	1
25913	15276	1
32577	14517	1
4229	17885	1
14812	18227	1
15249	2531	1
17100	16003	1
17333	18148	1
26158	9474	1
26158	16865	1
26158	17412	1
32565	302	1
8379	9172	1
11599	12847	1
13343	11756	1
24923	14692	1
33623	18190	1
9795	17079	1
19130	8591	1
20446	17901	1
21623	16003	1
21890	4480	1
24036	16435	1
27852	2344	1
35818	17897	1
36199	13772	1
37683	18154	1
5869	14154	1
18765	5754	1
19609	18267	1
19888	17975	1
22274	3481	1
22274	15335	1
24056	9967	1
31105	277	1
35174	18100	1
2678	16071	1
8379	6925	1
14613	1681	1
16649	10422	1
33554	17921	1
666	18045	1
1767	17850	1
2320	18203	1
2678	13705	1
5234	17900	1
9051	2525	1
14948	18030	1
16157	8832	1
17100	12847	1
27022	17850	1
28218	16787	1
37630	16617	1
1629	12797	1
6369	5770	1
8736	17964	1
10382	17964	1
12321	12239	1
14633	18246	1
18869	17901	1
28493	1127	1
31350	17938	1
38266	18190	1
942	18104	1
1063	13549	1
1938	17900	1
2695	2761	1
24368	8413	1
31749	17834	1
33747	16631	1
34988	18267	1
38272	18049	1
2898	16993	1
8304	17964	1
12211	17897	1
14397	8899	1
16157	17030	1
17100	5822	1
23805	18030	1
24918	13549	1
32355	17012	1
17159	18148	1
22035	14735	1
22274	16865	1
29816	17900	1
34856	17853	1
35242	4448	1
36904	17895	1
2778	3167	1
2778	12846	1
6162	2102	1
11811	17204	1
13177	18153	1
17329	5008	1
20453	17899	1
29243	15182	1
29889	17899	1
5288	17369	1
13510	17897	1
21499	17523	1
35447	16977	1
2695	16090	1
9454	17719	1
16367	18033	1
17575	18099	1
18869	17030	1
19576	6579	1
30682	10117	1
32786	5784	1
33462	13186	1
33998	16678	1
36201	12972	1
3760	13027	1
6235	16767	1
26931	14400	1
27552	17454	1
33137	13362	1
33851	10658	1
38266	17329	1
492	17904	1
10300	18267	1
16157	5784	1
21193	3970	1
31661	16716	1
32810	17975	1
5754	18032	1
13934	9246	1
13934	12038	1
14740	5844	1
17514	15973	1
18479	17110	1
18942	18032	1
24225	3612	1
24225	11416	1
30916	17764	1
31105	15440	1
36971	2364	1
38478	11826	1
38567	2096	1
2337	18104	1
5139	17380	1
11436	18190	1
13934	4029	1
16972	17595	1
19530	17899	1
26484	6542	1
28689	9172	1
36848	17885	1
944	18033	1
8034	5825	1
16167	17885	1
18111	17899	1
20454	1864	1
29639	13333	1
29639	14925	1
29974	15003	1
32299	17885	1
33462	6546	1
34862	11825	1
38266	13537	1
1087	17456	1
23012	18051	1
29364	7095	1
982	17508	1
2640	6546	1
8969	17850	1
31179	11346	1
32270	5668	1
37442	1906	1
8684	5844	1
13587	9645	1
24604	13549	1
37329	1080	1
7217	13549	1
7217	15106	1
11525	15274	1
11525	15276	1
17157	17030	1
24178	17895	1
31589	18232	1
32790	15275	1
37570	6546	1
37570	17900	1
628	3500	1
2784	6165	1
8034	13549	1
13934	16617	1
14845	17454	1
17159	14344	1
19922	7324	1
32528	16502	1
34466	17872	1
37706	18153	1
1087	14344	1
6222	9495	1
10547	17909	1
29012	2986	1
29403	18100	1
30459	12818	1
32184	3346	1
36148	16303	1
6772	4035	1
10243	17904	1
13127	5349	1
19303	18314	1
19708	12847	1
21049	17783	1
34997	915	1
36293	3569	1
1637	9421	1
10243	5825	1
10727	18100	1
14609	18103	1
18368	17030	1
21787	5844	1
29298	12433	1
31382	11804	1
32810	16003	1
11185	18267	1
18533	6546	1
32998	17523	1
3833	18190	1
7884	8523	1
10234	18263	1
10964	5822	1
14138	5825	1
13510	18174	1
16557	2804	1
21806	18032	1
32577	5076	1
32577	9725	1
34541	5844	1
38101	17219	1
601	18190	1
4352	17909	1
8621	17898	1
15708	8523	1
34999	18190	1
35036	18103	1
6839	1056	1
19425	1254	1
20972	1445	1
301	5678	1
6241	17904	1
17333	16783	1
18046	17901	1
18773	17646	1
20388	10173	1
26168	17885	1
29403	17962	1
2131	8748	1
13434	15937	1
16495	5791	1
23903	17350	1
7142	5103	1
8684	17350	1
17157	5844	1
1919	18195	1
9454	18263	1
21240	425	1
32549	1216	1
34574	16917	1
35432	18267	1
7584	16468	1
13297	6539	1
19130	5822	1
27526	6794	1
28078	18032	1
28807	17898	1
29190	18267	1
32810	12847	1
37570	18104	1
8379	18043	1
17250	18032	1
18796	17434	1
19000	102	1
19364	5844	1
23642	15580	1
23939	17885	1
65	16113	1
3396	18032	1
5999	10658	1
7905	18125	1
8968	17030	1
9369	8590	1
12558	14113	1
19037	10658	1
19805	18043	1
20454	6991	1
20754	17523	1
22003	17897	1
23272	17959	1
25066	9705	1
25448	17900	1
29833	18190	1
30296	10426	1
31382	2564	1
34561	5791	1
34561	15106	1
2743	16009	1
4924	17850	1
13868	8832	1
20454	5784	1
22271	15883	1
23587	17650	1
24609	17033	1
25448	13549	1
27493	18188	1
28318	14561	1
28318	18148	1
33434	17973	1
35882	5124	1
38172	18043	1
31	17743	1
9945	4578	1
12329	18169	1
14342	4154	1
24604	10769	1
27026	16825	1
35239	17109	1
35952	10410	1
37667	15307	1
14735	11256	1
16557	18401	1
21623	18322	1
25437	3673	1
32184	17250	1
32460	10333	1
34572	10040	1
367	12564	1
9514	11358	1
31009	18403	1
301	16614	1
1637	4029	1
2762	18245	1
9454	16330	1
22758	3346	1
23813	5446	1
28511	9942	1
35936	17482	1
4140	4481	1
14139	17173	1
14139	18299	1
14422	18136	1
23968	17792	1
25063	17110	1
25616	9794	1
32184	8956	1
32184	10712	1
2695	1943	1
21966	17012	1
3750	17709	1
7401	1848	1
10074	18186	1
11185	18169	1
16367	18170	1
16557	18238	1
23903	11109	1
30087	18135	1
31009	18113	1
31087	17306	1
1004	17734	1
8186	16673	1
11871	15537	1
12877	18195	1
16828	17764	1
22287	18170	1
22287	18171	1
25527	10771	1
27535	5001	1
27535	16293	1
32424	16803	1
1551	17481	1
1551	17482	1
18111	17482	1
19985	17481	1
27056	18171	1
31260	3346	1
31951	17033	1
36474	11150	1
37480	3860	1
3744	18374	1
5220	17110	1
13554	17380	1
13934	9005	1
17780	17744	1
23587	17764	1
24443	6449	1
33137	6808	1
2644	17761	1
3750	17434	1
4352	10707	1
7066	18135	1
8186	17909	1
9110	17764	1
10547	9424	1
10727	14263	1
13939	18135	1
25437	12998	1
26763	18239	1
27026	8884	1
31629	18024	1
31723	17744	1
31807	17110	1
32901	17933	1
34637	18134	1
34977	17855	1
1919	17898	1
3750	18299	1
4417	10707	1
5611	5447	1
9363	17482	1
11952	4620	1
11952	5458	1
11952	5739	1
14422	18135	1
19805	18322	1
21623	18170	1
28045	18169	1
31901	6503	1
31901	18255	1
34210	17885	1
34561	18186	1
6856	18032	1
9499	18120	1
9958	10707	1
10873	18401	1
13354	18254	1
17159	18098	1
21087	18025	1
21335	6183	1
21335	9289	1
21335	12712	1
21335	13397	1
21795	10953	1
22461	17250	1
31657	50	1
32481	6194	1
37745	18242	1
2841	15100	1
8599	5447	1
9945	18280	1
19364	18164	1
22080	18223	1
24056	8438	1
30565	18283	1
32549	18169	1
435	14509	1
9454	18233	1
27413	17902	1
29298	18032	1
31355	6126	1
32810	17012	1
32912	18134	1
34541	17903	1
37287	17990	1
37287	18024	1
37570	18171	1
5238	7977	1
14633	17428	1
24069	963	1
24521	3201	1
27413	8022	1
28125	18135	1
3750	18378	1
8684	18170	1
11848	6359	1
12353	18136	1
12645	5446	1
13177	17962	1
13802	16088	1
23512	17327	1
25569	10707	1
28483	10953	1
31951	18312	1
34977	17764	1
34977	18278	1
35818	10707	1
1498	18098	1
7653	18254	1
9110	18281	1
15613	18038	1
17539	14696	1
18796	17933	1
22522	11592	1
26877	17909	1
31731	3346	1
37287	18283	1
1225	10707	1
17427	17698	1
20454	16227	1
32350	15764	1
33957	310	1
37683	3346	1
2180	18319	1
19030	17885	1
21087	17473	1
26742	17885	1
31105	8257	1
35036	10707	1
37287	17803	1
12027	10214	1
13478	18172	1
16208	14868	1
21360	17709	1
21360	18392	1
29155	3781	1
29155	7971	1
34977	18430	1
10194	4373	1
17856	17903	1
22151	12878	1
28082	11510	1
31629	18233	1
32105	11109	1
1763	10707	1
14075	16645	1
14812	13858	1
15181	18126	1
20702	16683	1
24726	9919	1
30130	15159	1
37442	2647	1
118	10707	1
645	6015	1
3750	18272	1
6036	16643	1
15181	17854	1
16828	18272	1
30050	8136	1
32169	17691	1
942	10707	1
10873	2749	1
12465	5113	1
16146	15429	1
17333	3346	1
21795	15876	1
24963	18254	1
30459	789	1
34909	11806	1
982	18430	1
2554	18308	1
4133	2010	1
6046	18032	1
10016	11530	1
10727	18254	1
13410	18120	1
13693	10805	1
16137	17581	1
16828	18025	1
27940	18135	1
28918	18372	1
34977	18025	1
4356	18281	1
7857	11271	1
12270	18032	1
16632	16479	1
18302	18188	1
20368	16684	1
24604	10707	1
24658	5889	1
25703	18350	1
30311	10769	1
30916	17907	1
31352	9504	1
37460	10707	1
301	6734	1
457	18392	1
1331	17962	1
6415	10707	1
11811	8523	1
13575	18032	1
13776	16468	1
15181	18430	1
19310	10707	1
20230	16951	1
20274	18170	1
20702	10101	1
24257	16468	1
24281	670	1
30565	17319	1
32692	18120	1
32938	10707	1
34223	18032	1
35856	8523	1
37396	6925	1
38152	18188	1
38172	17178	1
457	18272	1
1637	16011	1
3863	15492	1
4025	6268	1
3331	17434	1
3863	8505	1
9645	18431	1
13693	7150	1
13693	11174	1
14075	9468	1
18773	9144	1
19805	17178	1
23968	15939	1
27189	11694	1
30916	18275	1
32489	4801	1
34574	9424	1
36674	11866	1
457	18233	1
3579	18375	1
16557	11866	1
30459	9933	1
30962	18431	1
32385	10707	1
34932	18372	1
1004	18113	1
1116	894	1
3908	18092	1
6007	11510	1
8697	10707	1
9817	18281	1
11765	18170	1
12329	10953	1
14588	18211	1
22994	4348	1
31629	18378	1
37415	17461	1
4901	6199	1
6296	3946	1
6296	14468	1
12801	2197	1
13587	12609	1
13934	12581	1
21087	17319	1
23753	6952	1
25703	17808	1
27026	11931	1
27406	18222	1
29816	18223	1
32462	17988	1
32570	5244	1
34574	13429	1
37955	2809	1
12465	10010	1
26380	17395	1
29106	18222	1
31292	17178	1
470	18089	1
841	10997	1
4356	18025	1
12066	18337	1
14633	18420	1
23049	18415	1
30503	8641	1
32462	18078	1
34541	18171	1
3120	18308	1
3760	18223	1
10234	18157	1
13485	17918	1
13693	6796	1
18928	18220	1
19064	18171	1
21360	17796	1
23407	17013	1
23472	18313	1
24726	11372	1
29847	10707	1
3750	17720	1
6891	16643	1
12131	10489	1
24652	18334	1
34977	17878	1
6891	18032	1
21623	18032	1
38095	18171	1
12540	17878	1
18765	986	1
19708	17949	1
24610	15816	1
25703	17805	1
31480	18237	1
990	10707	1
1637	7419	1
10040	11109	1
10040	17369	1
14725	18256	1
19846	17808	1
31136	17878	1
33851	16057	1
4356	18272	1
4356	18392	1
6287	18342	1
8684	17839	1
9320	16917	1
9945	17939	1
9945	18168	1
21458	18032	1
27552	17013	1
28082	10707	1
34460	16643	1
34460	17482	1
1365	16975	1
3750	9754	1
3750	17810	1
8392	14562	1
9110	17173	1
21360	18313	1
22080	16564	1
29972	10707	1
31887	18136	1
33338	17489	1
37486	999	1
37486	9886	1
297	17925	1
6201	6561	1
9274	4699	1
16004	10953	1
18368	9424	1
20642	18337	1
23522	10707	1
25269	9625	1
26301	12322	1
28783	17489	1
34466	18448	1
1225	18071	1
1501	16640	1
1932	3496	1
8186	17250	1
22949	17878	1
30503	4128	1
30503	14557	1
32674	2266	1
33690	17721	1
1932	4072	1
8186	9424	1
8684	16640	1
9454	18437	1
11234	6577	1
18427	18308	1
18927	3201	1
19044	12556	1
19435	9885	1
19435	12588	1
23968	17866	1
24601	18067	1
24895	18164	1
26734	18256	1
27056	17713	1
27281	18032	1
30565	18436	1
30682	3131	1
31260	18256	1
34415	18332	1
34702	9424	1
35295	8022	1
37480	12727	1
499	16971	1
909	13046	1
9978	17708	1
10074	18078	1
14046	5296	1
19543	16917	1
21795	18335	1
28635	18032	1
28635	18333	1
28783	18415	1
33957	6710	1
33957	17040	1
34137	10658	1
36626	18337	1
36806	4137	1
36806	16892	1
37380	18136	1
6620	18436	1
7358	17262	1
7358	18039	1
22949	17942	1
25368	12387	1
30894	18067	1
37675	18480	1
7358	15890	1
7968	17489	1
9558	17479	1
21983	18245	1
24721	18222	1
24783	17395	1
25944	10707	1
30743	10707	1
32549	17839	1
34977	17794	1
8968	11510	1
15867	10707	1
18676	3862	1
19543	16643	1
4356	18234	1
12183	6826	1
12583	10953	1
22949	17024	1
31945	16057	1
4005	473	1
5747	18170	1
11145	15947	1
20691	16916	1
21114	10485	1
1864	10631	1
3750	18131	1
5340	13429	1
9110	18175	1
9110	18476	1
16379	6702	1
24895	16643	1
27056	18220	1
31087	18294	1
31087	18458	1
36148	11075	1
37000	9884	1
5611	555	1
9119	9084	1
9817	16078	1
9817	18480	1
10988	16643	1
11253	18136	1
16206	2364	1
19846	16803	1
20893	8662	1
21114	4860	1
2762	11120	1
2805	9714	1
9110	18131	1
11384	8664	1
16884	14225	1
21458	17489	1
26425	15875	1
38095	18223	1
457	17810	1
4356	18476	1
6241	17369	1
10390	5186	1
14948	18336	1
14981	18211	1
37219	18172	1
5611	5209	1
8684	18406	1
14633	17726	1
17826	17687	1
17856	16640	1
18537	1943	1
22949	18175	1
24521	15609	1
37675	17434	1
6004	7301	1
7358	17829	1
9110	18058	1
11145	8029	1
11765	18033	1
11765	18222	1
14735	12116	1
14735	13891	1
20429	15882	1
20454	13429	1
7358	18480	1
7610	17044	1
14075	243	1
14139	17942	1
14139	18234	1
14139	18399	1
20691	17878	1
27377	2329	1
32570	9943	1
34561	18171	1
1637	17009	1
5340	9424	1
13934	2328	1
15613	16643	1
17680	12859	1
32426	18098	1
32549	16227	1
34977	18516	1
492	18223	1
2055	916	1
8812	14735	1
12329	18067	1
14139	18430	1
14422	18416	1
28296	18078	1
34460	18032	1
1004	16249	1
4262	18336	1
4356	18513	1
9051	7023	1
15595	10953	1
18427	18242	1
22185	13659	1
25569	18416	1
27744	1481	1
31136	17812	1
34561	18169	1
37287	18364	1
3579	17862	1
9110	18490	1
10094	17698	1
12894	6316	1
12894	18067	1
13206	10707	1
20754	8022	1
22488	18133	1
24257	9424	1
24257	13429	1
24835	18171	1
25572	11805	1
34627	11821	1
35610	9424	1
4049	6467	1
6829	1228	1
11014	18171	1
15613	17482	1
17250	10953	1
19543	17250	1
21782	18133	1
23341	14557	1
23650	17015	1
26957	18078	1
32046	10707	1
32046	18222	1
33658	17864	1
34449	10953	1
34526	9424	1
35432	10707	1
301	12190	1
3579	18356	1
4049	7964	1
6620	17434	1
14998	797	1
14998	1198	1
34997	12902	1
457	18058	1
903	13318	1
6620	18392	1
8379	8183	1
20783	17234	1
21401	348	1
24610	18066	1
1603	12571	1
3833	4348	1
14633	18233	1
15297	18513	1
17826	18516	1
19708	18415	1
24110	5822	1
25703	16977	1
30760	6826	1
35037	17350	1
35912	18385	1
3027	2735	1
8530	5860	1
8530	13772	1
11384	2363	1
13264	16227	1
13802	9428	1
27240	1038	1
27240	17596	1
35464	18385	1
37486	7959	1
5117	18032	1
5999	16057	1
11150	18421	1
11702	16057	1
14072	18336	1
15181	15890	1
16646	424	1
17680	15272	1
23472	18324	1
33659	2892	1
35329	17353	1
36182	16678	1
36293	12812	1
36856	17569	1
38332	4670	1
457	18516	1
473	4089	1
2055	8003	1
6404	4316	1
9110	15890	1
19708	17898	1
19788	12573	1
20945	18224	1
31087	15890	1
32273	18133	1
34722	18220	1
470	18389	1
601	18078	1
4133	12884	1
4356	18389	1
8034	18497	1
9319	18032	1
9320	18222	1
9363	18146	1
11599	18097	1
12770	5771	1
14795	17178	1
17661	18032	1
18928	18189	1
34541	18222	1
35447	6449	1
38172	13659	1
3760	18097	1
5869	12948	1
5869	13520	1
7358	18507	1
9879	18337	1
12770	11916	1
19922	2841	1
19922	3477	1
19922	17295	1
25269	17406	1
36385	15103	1
36699	18356	1
6620	18483	1
8920	18042	1
11954	16673	1
13587	14646	1
20368	18239	1
25422	18146	1
1919	18335	1
5414	4426	1
7358	18475	1
9016	17489	1
9110	18389	1
11701	4196	1
17856	16227	1
21623	18058	1
22949	17935	1
26032	16590	1
31087	18352	1
34988	18421	1
11545	18189	1
14633	18487	1
19726	10449	1
20385	17060	1
23012	12390	1
31740	18440	1
38095	18424	1
3331	18471	1
4262	18224	1
14633	18004	1
16481	18442	1
19846	17721	1
21862	18222	1
24963	18385	1
30224	18336	1
34572	7358	1
36741	18496	1
2922	18067	1
10113	18239	1
12877	18078	1
13953	18032	1
14735	8171	1
14735	13881	1
14735	16058	1
24059	5326	1
27446	13814	1
30720	17820	1
37287	18126	1
5234	18239	1
9062	18397	1
21623	18493	1
27394	9905	1
27739	16527	1
31087	17434	1
31087	17827	1
33462	18189	1
35328	18385	1
37219	15087	1
944	17407	1
31661	15148	1
34561	17898	1
34561	18164	1
456	18059	1
7610	15049	1
20274	18134	1
31087	17694	1
31629	18493	1
470	16969	1
8968	6449	1
9667	17430	1
9667	18507	1
10615	3776	1
10988	13062	1
15297	18348	1
15297	18508	1
16481	17984	1
18765	11091	1
26158	9814	1
27056	17907	1
27056	18309	1
27056	18379	1
36674	4584	1
2868	10693	1
6681	16057	1
7915	14089	1
10194	15939	1
10727	18424	1
13485	16977	1
15181	16275	1
17333	17698	1
18927	4331	1
20754	18189	1
21668	18380	1
24297	13770	1
34541	18189	1
34977	16275	1
35242	8754	1
10814	8232	1
32549	18375	1
11701	17353	1
14422	7269	1
21200	5692	1
34572	15484	1
35631	8875	1
9442	11229	1
27713	17483	1
31352	13792	1
5869	6867	1
12669	18415	1
14465	2598	1
14812	8260	1
15181	9756	1
20783	17255	1
25675	12050	1
25703	17931	1
26698	3997	1
37570	18432	1
38172	18224	1
3331	18435	1
15276	15031	1
15372	14042	1
16112	16094	1
22949	18534	1
32557	5009	1
32557	15474	1
37246	578	1
2180	18205	1
23505	15049	1
27526	903	1
30565	18020	1
32372	5001	1
32372	15758	1
32810	17698	1
34125	16564	1
35464	15049	1
35866	10035	1
1365	18130	1
17856	18519	1
5234	18134	1
9945	17256	1
21787	17831	1
37675	18419	1
37675	18525	1
38531	18224	1
6620	18492	1
9645	18384	1
9667	18015	1
9667	18468	1
