uid	iid	label
12537	6746	1
5607	2726	1
7350	5123	1
11101	5889	1
14449	935	1
14620	2692	1
3560	3286	1
6902	1212	1
7582	2800	1
8724	6879	1
12680	5174	1
13614	1198	1
1543	7122	1
1571	456	1
2055	5709	1
6736	7247	1
10302	3895	1
11645	5482	1
13972	5540	1
1207	758	1
2048	7122	1
4229	7465	1
7913	509	1
11183	4350	1
12310	5998	1
597	4989	1
5607	2993	1
7045	7433	1
8565	7122	1
11660	5394	1
11834	7334	1
4229	5735	1
6972	7122	1
7862	5630	1
12843	4675	1
13909	7459	1
14211	979	1
4164	1897	1
4229	7469	1
5055	6739	1
10151	5831	1
13213	2933	1
13553	4443	1
14329	2807	1
6510	7122	1
6553	359	1
11276	5123	1
781	5392	1
6499	6864	1
9336	4552	1
11163	4551	1
1225	7122	1
3385	2258	1
3539	5682	1
4164	4203	1
8280	4103	1
9869	4466	1
12655	2792	1
576	270	1
635	4597	1
3154	2437	1
4189	2146	1
9248	5708	1
3311	7122	1
7111	7334	1
11689	16	1
12773	3653	1
14079	4312	1
2778	594	1
3925	3092	1
4526	1856	1
7439	7122	1
11837	2	1
1339	7894	1
11847	7122	1
13929	7894	1
1132	6431	1
3602	3007	1
6289	7122	1
7091	7122	1
8951	7122	1
2722	4027	1
3927	6998	1
6100	7122	1
8462	6864	1
10236	2015	1
10395	8015	1
429	1620	1
5172	1039	1
6818	3177	1
9562	3917	1
955	3437	1
6631	7122	1
7430	4363	1
9667	7630	1
3620	66	1
9667	1459	1
10666	3599	1
10666	4995	1
11573	4629	1
4184	6635	1
4413	7609	1
13271	7018	1
934	4156	1
947	4854	1
3164	7609	1
7843	7609	1
8709	7914	1
355	506	1
2671	2093	1
2744	3342	1
7175	7805	1
7730	4676	1
8260	7609	1
10466	6679	1
10774	2754	1
12896	3239	1
1858	6945	1
3069	7609	1
6566	2636	1
12760	5062	1
13273	1937	1
1654	3157	1
5489	7629	1
11496	872	1
4698	6822	1
7490	3252	1
8415	2146	1
8891	7633	1
5701	4027	1
11989	7842	1
13231	5602	1
3679	2782	1
8250	7211	1
8681	594	1
12607	686	1
1359	7310	1
4823	3049	1
4953	6244	1
8115	7525	1
8250	7376	1
8250	7715	1
8831	3728	1
10229	8002	1
736	7890	1
1026	4479	1
2237	4785	1
6545	7609	1
6957	7523	1
10933	7609	1
11496	5181	1
3672	4324	1
3802	7715	1
4395	5418	1
4395	6664	1
4395	6896	1
5691	6359	1
13295	7525	1
13922	568	1
1533	3443	1
2322	2415	1
6971	1978	1
6971	3171	1
10200	7609	1
10253	7609	1
10448	5012	1
10717	3690	1
13883	7654	1
6266	2209	1
7935	7522	1
8598	3390	1
2623	6873	1
6441	6510	1
7248	5548	1
10756	7526	1
10823	800	1
13813	2235	1
3569	7571	1
4498	1081	1
8139	3588	1
8860	5964	1
10275	1896	1
3564	4960	1
8260	7715	1
8786	3939	1
14647	7467	1
1358	7952	1
1448	7654	1
7353	5186	1
13595	4532	1
666	6121	1
2048	7715	1
11010	7715	1
13176	4298	1
3045	1208	1
3129	594	1
3707	4649	1
4362	3001	1
6958	3834	1
9305	75	1
12484	7905	1
12490	112	1
12841	7213	1
3561	5737	1
7175	6982	1
7561	4947	1
12530	6864	1
14489	7445	1
1683	7522	1
1877	5018	1
1901	7609	1
3106	2190	1
3612	5127	1
7400	7654	1
368	697	1
9305	7516	1
93	6394	1
1120	7608	1
2503	7524	1
2633	7609	1
3618	2582	1
4198	7609	1
8902	7813	1
11893	3457	1
12607	240	1
13527	7609	1
14626	7526	1
778	7524	1
790	4772	1
2731	6004	1
4151	4004	1
4764	1381	1
6294	732	1
6294	5767	1
7903	3265	1
12339	4779	1
14207	2731	1
5172	3041	1
5172	6326	1
8274	2840	1
8764	4551	1
11938	5527	1
2733	7049	1
4526	6447	1
4719	4436	1
8972	2180	1
1300	6676	1
1765	2146	1
1988	4471	1
2137	4016	1
7938	7523	1
12650	7680	1
2886	5518	1
3330	6563	1
4769	1059	1
7451	7608	1
11623	6800	1
2806	3630	1
4398	7580	1
4649	3816	1
7576	6531	1
8518	4552	1
10578	1402	1
11391	16	1
13150	1867	1
1596	3688	1
6256	2009	1
8454	5831	1
4137	7299	1
6591	1017	1
8438	7332	1
2182	7295	1
6925	6508	1
8707	7299	1
10455	4392	1
811	7319	1
1400	5097	1
4862	5598	1
4950	7299	1
12025	7580	1
1557	1478	1
1557	4915	1
1869	4562	1
2292	7894	1
7361	7302	1
9497	4137	1
9710	4913	1
11114	3217	1
4785	7751	1
4814	6802	1
12926	7609	1
13956	7299	1
14013	7299	1
851	7299	1
1809	7656	1
12490	7299	1
13635	7299	1
14021	1260	1
8657	5074	1
10720	7522	1
4198	7899	1
6951	7235	1
7047	6374	1
11296	5894	1
14021	726	1
14338	112	1
852	7299	1
2607	1982	1
4386	7299	1
5406	2091	1
6257	3887	1
8308	7609	1
8692	7299	1
10567	5708	1
12324	7033	1
3701	7572	1
4842	2721	1
8918	1196	1
11710	7609	1
1146	7897	1
4097	2005	1
5634	6367	1
6775	7299	1
11848	7523	1
14507	944	1
1094	7299	1
1184	6747	1
6056	78	1
6468	7717	1
6577	4151	1
9289	7299	1
10085	7155	1
10686	7436	1
11904	7899	1
622	6274	1
4630	6042	1
5250	1300	1
5779	6217	1
6577	2009	1
7415	7250	1
8315	903	1
11957	266	1
2105	2728	1
3385	2487	1
3942	4253	1
4416	419	1
5175	1806	1
5832	3962	1
13878	5918	1
1861	5517	1
3549	3489	1
7964	187	1
8829	4552	1
13809	5711	1
14316	3779	1
6280	32	1
6442	5952	1
8395	1628	1
9233	7299	1
13915	7299	1
184	6923	1
1900	937	1
4212	6301	1
6638	4848	1
696	4151	1
4268	6612	1
5314	3052	1
7374	6873	1
9706	3024	1
12062	5004	1
12963	7654	1
12963	7890	1
13128	5752	1
42	7299	1
1437	3743	1
1972	4164	1
2264	3706	1
2452	5010	1
4353	4325	1
4356	594	1
6577	7072	1
7144	2698	1
8360	6710	1
10053	1775	1
10351	265	1
14080	7822	1
14194	1510	1
1277	5018	1
2265	1260	1
2499	7608	1
2721	7580	1
3023	4779	1
7048	680	1
7048	3752	1
7071	5782	1
7231	7378	1
8197	7299	1
8914	669	1
9932	7609	1
11658	1570	1
11885	5842	1
13010	3127	1
881	7111	1
1067	2905	1
1954	5427	1
4971	594	1
4971	3509	1
4971	7155	1
6199	7221	1
10746	3552	1
11284	2776	1
11141	6380	1
3701	6336	1
5664	7299	1
6060	254	1
8604	3010	1
9557	6376	1
12678	3468	1
13353	7299	1
2940	4331	1
3922	7299	1
8665	8170	1
14507	1260	1
3273	7124	1
4585	176	1
7376	7609	1
7461	3191	1
8125	7164	1
11556	5304	1
13479	580	1
1826	1649	1
1880	7609	1
3179	7890	1
3679	5763	1
7179	66	1
8744	7899	1
11819	7109	1
12986	7973	1
4162	8132	1
6048	6932	1
6327	6669	1
11242	4451	1
1468	5888	1
1716	5607	1
1868	5212	1
2692	7609	1
6480	7712	1
6687	2159	1
8980	7370	1
10128	2355	1
12435	7693	1
13774	2511	1
2205	4224	1
2334	1100	1
2731	6275	1
6399	2108	1
7272	2091	1
7807	6748	1
9275	6349	1
10101	594	1
10214	3684	1
12264	7994	1
12740	3345	1
13915	7899	1
1017	7268	1
3273	8132	1
4481	6991	1
9198	5941	1
9467	7609	1
11278	373	1
13395	8132	1
3654	7972	1
6939	7609	1
7495	4487	1
8501	7156	1
9596	7609	1
9805	5154	1
14671	5621	1
1889	5708	1
2814	6318	1
4744	3778	1
5971	7103	1
7466	3939	1
7922	7609	1
10712	1521	1
10922	2564	1
12234	7609	1
12400	2754	1
1054	4051	1
1054	6369	1
1160	7980	1
3702	1281	1
5550	7973	1
8292	1749	1
817	5388	1
2368	574	1
2368	4847	1
2643	7899	1
3257	7127	1
5971	6535	1
6974	5621	1
7378	6618	1
10346	6622	1
10375	7469	1
10771	4812	1
13412	5952	1
13412	7712	1
1116	3366	1
3436	2122	1
5511	5853	1
6273	4241	1
7499	3975	1
9193	7973	1
9541	3200	1
10455	2318	1
10560	2795	1
10994	7299	1
12056	7890	1
13156	3883	1
13628	7522	1
14484	1441	1
4899	7932	1
5221	1647	1
6114	5936	1
6445	2830	1
9441	7944	1
9771	8132	1
10455	7438	1
14317	1304	1
2718	5692	1
3045	7751	1
7096	5496	1
8196	5278	1
11775	4684	1
13092	1924	1
13505	3038	1
14247	1836	1
253	6480	1
1592	5331	1
1974	7156	1
3047	7973	1
3281	4589	1
4170	7246	1
4667	7921	1
4979	5203	1
13137	844	1
1058	3834	1
4484	6891	1
5456	7994	1
9046	5975	1
9836	6565	1
10455	3686	1
13499	2576	1
3392	395	1
8398	51	1
10009	7973	1
10847	6591	1
11241	594	1
11339	2276	1
11437	505	1
12396	7476	1
13050	7311	1
13408	6571	1
1081	4428	1
7419	7093	1
8232	5748	1
9192	6451	1
10518	5578	1
10680	4477	1
12816	2545	1
1319	5692	1
1363	922	1
3829	8564	1
6958	3069	1
7434	884	1
8468	6515	1
8633	2107	1
10226	7656	1
11856	7187	1
12487	7712	1
14206	7890	1
121	2204	1
2278	1519	1
3388	1317	1
3427	5196	1
3781	2734	1
4340	3102	1
6181	3603	1
7276	3233	1
12934	7894	1
14517	2211	1
3482	5831	1
4307	7980	1
8902	7899	1
9269	3000	1
9693	8132	1
11695	5356	1
3181	6353	1
4556	3899	1
5971	1669	1
7033	1059	1
7033	3463	1
13046	7299	1
14476	7189	1
1160	6720	1
4685	3052	1
4685	5566	1
6296	1718	1
7549	7980	1
7744	2044	1
7909	1429	1
10082	1225	1
13330	2751	1
14301	7526	1
2362	594	1
2370	3360	1
3682	5831	1
4299	4493	1
5435	6669	1
5449	6740	1
6796	6284	1
7102	7761	1
7461	4969	1
9376	1540	1
11395	5312	1
12696	5124	1
12696	6445	1
13212	4645	1
13740	5205	1
2963	7433	1
3363	3528	1
3697	5621	1
3854	2085	1
3854	5507	1
6106	7109	1
7091	7609	1
8216	7405	1
8332	7814	1
9388	7299	1
10128	5900	1
10835	1058	1
10835	4072	1
11107	1796	1
12497	3481	1
12817	1867	1
12817	5666	1
13421	8163	1
14259	5505	1
248	2590	1
528	7025	1
3178	3059	1
3687	6612	1
3983	5130	1
5085	6019	1
12663	5274	1
234	594	1
793	6715	1
1136	2365	1
2333	3681	1
3039	372	1
3039	478	1
3039	5312	1
7250	1995	1
7441	7973	1
9859	2194	1
12041	6205	1
12938	6710	1
13216	6311	1
13639	1614	1
1166	361	1
1543	7609	1
2165	5529	1
3555	798	1
4162	6591	1
4550	5730	1
4550	7465	1
5005	7805	1
7160	3039	1
9445	6376	1
11288	7531	1
11593	3501	1
912	2416	1
3134	1734	1
3920	1582	1
11572	2575	1
1193	7656	1
1700	509	1
2476	7967	1
3196	2503	1
5627	6303	1
5741	5961	1
5825	4830	1
5971	5701	1
7995	5578	1
8323	7959	1
10488	594	1
10724	3528	1
14274	1714	1
14504	7609	1
439	3052	1
2470	2775	1
2933	801	1
4338	2162	1
5867	7155	1
7255	4429	1
9742	4424	1
11538	2955	1
11957	4819	1
12555	7246	1
12841	5505	1
13067	163	1
13704	762	1
13896	1219	1
14426	8132	1
1042	5621	1
1524	3390	1
1524	6282	1
3918	59	1
6049	3780	1
6130	6864	1
6802	6451	1
8518	3892	1
8962	200	1
11397	199	1
11397	3356	1
11397	4097	1
11785	7973	1
384	6181	1
735	7123	1
1598	1063	1
2530	2898	1
5286	2419	1
8350	7024	1
10258	732	1
11866	5578	1
11957	3083	1
13868	2521	1
7071	2245	1
8346	6479	1
8608	5273	1
13727	4485	1
9729	2712	1
10670	4325	1
13330	589	1
14226	3841	1
3959	2506	1
6379	1488	1
6884	5101	1
6988	5998	1
8182	4406	1
9432	7155	1
11403	3179	1
13356	1840	1
3048	7654	1
3048	7656	1
3048	7679	1
6074	7014	1
8228	4520	1
8633	6078	1
9348	7202	1
12171	6384	1
13608	5351	1
1370	6997	1
1386	4096	1
1699	4771	1
1987	151	1
2027	3059	1
3454	1142	1
3454	5501	1
3899	2751	1
5623	5578	1
8537	4070	1
12436	5809	1
13016	5074	1
3868	7330	1
4905	8105	1
6266	4535	1
7326	5778	1
8015	2776	1
8656	775	1
8860	2243	1
9787	4705	1
11354	743	1
13450	3783	1
13846	7640	1
14422	403	1
58	594	1
487	519	1
1248	7640	1
2716	5670	1
4754	7154	1
7461	3406	1
8093	6553	1
8598	6376	1
9331	586	1
9424	8123	1
10455	6051	1
10455	6222	1
12157	7743	1
13951	1113	1
1187	3652	1
2514	5709	1
3921	7967	1
4715	4592	1
8231	7574	1
9569	5637	1
9677	1549	1
14276	3765	1
1846	241	1
5228	7311	1
6025	5087	1
6266	5561	1
6541	6159	1
7553	7267	1
8692	7973	1
9502	3052	1
384	6999	1
1133	7310	1
1370	5939	1
1434	1114	1
3207	7807	1
5628	5290	1
5628	7128	1
5691	4590	1
6367	7704	1
8512	2989	1
12359	1118	1
12764	116	1
13467	4510	1
1080	7967	1
1082	4525	1
3164	8105	1
6522	79	1
6708	6652	1
7281	6740	1
7522	4166	1
8948	3778	1
8948	5498	1
11223	7897	1
12932	7654	1
102	6220	1
1449	7014	1
1893	4911	1
3567	3963	1
4025	7514	1
6463	1309	1
6867	6183	1
8345	7720	1
9544	2010	1
10576	4197	1
10729	7494	1
11223	7899	1
11400	4552	1
11954	6944	1
12372	1964	1
13175	3464	1
851	5578	1
941	7699	1
2522	6579	1
2596	3687	1
2886	3967	1
3123	8091	1
4694	1586	1
5276	4533	1
6008	5527	1
6512	3208	1
7711	3251	1
7813	1917	1
7922	7807	1
8150	7883	1
8358	4133	1
8431	7580	1
8469	1718	1
8694	1061	1
9643	7299	1
10085	6591	1
10305	7580	1
10540	4729	1
11365	579	1
14275	7973	1
14504	7899	1
277	4888	1
2454	3753	1
2506	594	1
2671	5872	1
3437	3349	1
4999	4908	1
5279	5708	1
5906	7807	1
6239	7640	1
6898	350	1
6898	4569	1
6898	6215	1
7337	1039	1
8627	6111	1
8983	7580	1
10072	7580	1
12540	350	1
13137	4116	1
13437	1623	1
13732	6808	1
13925	1511	1
1040	7580	1
1055	7893	1
3446	3010	1
3813	4552	1
5005	4775	1
5123	3903	1
5962	2368	1
7610	7897	1
8213	7580	1
10248	7580	1
11105	7422	1
12733	7270	1
1	7655	1
621	5997	1
1150	8123	1
1644	2915	1
2030	681	1
2387	305	1
2862	609	1
2862	1306	1
3172	4374	1
3803	6323	1
5521	2801	1
6500	3690	1
6942	7464	1
11589	1937	1
11615	1734	1
13502	708	1
1005	7893	1
2718	7554	1
3745	6129	1
4911	6414	1
7351	5062	1
9791	1953	1
9897	7883	1
11222	2475	1
11223	7807	1
12932	7805	1
13506	5139	1
14393	2976	1
1484	82	1
4610	798	1
4610	3044	1
6939	7899	1
7637	7321	1
7718	5088	1
9331	4157	1
10496	841	1
11354	5189	1
11919	7373	1
12760	3846	1
731	7656	1
1204	6124	1
1539	8123	1
5931	3857	1
5934	4844	1
6465	5517	1
7335	7898	1
7485	7295	1
8607	438	1
12124	586	1
12427	5427	1
13950	4264	1
14098	7653	1
820	4553	1
2387	842	1
3224	5139	1
3953	1541	1
5726	2091	1
5813	2407	1
6390	7724	1
6787	3251	1
7145	7364	1
7988	3380	1
8533	7580	1
11095	7671	1
1761	5139	1
2756	5511	1
2999	7972	1
4086	757	1
7107	2995	1
7439	8123	1
7494	4979	1
8881	6652	1
10591	6417	1
13666	2776	1
14263	4014	1
781	5898	1
1457	2811	1
3707	7640	1
5308	7580	1
6741	2117	1
6961	1812	1
6961	4830	1
7494	841	1
11940	2164	1
12053	5139	1
13355	6010	1
13956	5139	1
14526	8123	1
2457	6945	1
4312	5101	1
7265	7156	1
7778	7108	1
7988	2179	1
9003	6730	1
11623	5432	1
13649	6245	1
14541	6922	1
976	1306	1
1649	1044	1
3500	4315	1
8627	547	1
10009	7611	1
10778	8132	1
12513	5505	1
12722	7310	1
13160	8105	1
14254	5139	1
354	4525	1
2184	4691	1
2656	7893	1
4844	5482	1
5432	7667	1
6180	7899	1
9331	1713	1
11507	465	1
12361	1176	1
13653	4779	1
14231	7898	1
1733	7698	1
4553	5927	1
6446	7299	1
6592	7897	1
7071	1501	1
10710	7154	1
11316	849	1
11690	6638	1
11696	7580	1
11735	5666	1
12867	1384	1
384	3432	1
391	8105	1
1109	7609	1
2229	5555	1
3406	7542	1
6415	5139	1
7091	7580	1
11253	2466	1
13259	5456	1
14378	1072	1
723	7890	1
2723	7424	1
3881	7696	1
3897	5215	1
4571	6562	1
7566	7580	1
7990	4553	1
9128	5139	1
13171	7311	1
14048	3039	1
6847	6277	1
8076	6892	1
9345	5139	1
13371	938	1
268	4779	1
2578	7580	1
2578	7807	1
3273	6072	1
4616	612	1
6061	3404	1
6870	1987	1
9500	3322	1
11748	1712	1
13491	7899	1
2088	2161	1
2342	7654	1
2572	4860	1
3512	594	1
4325	7146	1
6954	232	1
7534	8019	1
8276	5139	1
9075	3488	1
9553	7180	1
10107	4630	1
10724	7423	1
11560	5848	1
12755	4766	1
14591	2871	1
14591	5909	1
14652	2569	1
251	1888	1
2408	6994	1
4578	6071	1
5387	1962	1
6598	5139	1
8526	2776	1
8908	2479	1
8908	6053	1
8909	5578	1
9249	2243	1
11533	3640	1
711	6748	1
1014	7655	1
1022	7579	1
1950	6591	1
3207	7972	1
3756	5107	1
3775	7415	1
5059	7580	1
5123	7556	1
5571	7252	1
5780	7770	1
5971	4965	1
6180	7972	1
7491	8066	1
7897	5699	1
8217	7654	1
8707	7688	1
9047	4199	1
10233	7382	1
11386	8207	1
11660	277	1
13240	6609	1
13774	8110	1
14463	8001	1
753	1260	1
753	6101	1
1712	2621	1
3164	7266	1
3551	5864	1
3712	3238	1
3767	3175	1
3871	1260	1
3888	6816	1
4137	8066	1
4225	2695	1
4815	7611	1
5664	5621	1
5839	8019	1
5985	7654	1
6058	4779	1
6078	3611	1
6100	8181	1
6137	7266	1
7725	1459	1
7897	982	1
8419	7655	1
10072	7972	1
10884	7462	1
12210	7015	1
12299	7893	1
13377	8001	1
14476	1368	1
532	7266	1
1783	7410	1
2783	4623	1
3179	7155	1
3888	6464	1
4191	7654	1
5984	8105	1
6460	3393	1
6916	7462	1
7048	4027	1
8150	7015	1
9536	3984	1
9862	7462	1
10028	4025	1
10052	7806	1
11262	7688	1
11971	5578	1
12499	1929	1
12499	7417	1
13463	5324	1
13613	848	1
13835	1038	1
142	7329	1
1723	7155	1
1962	6097	1
2228	6664	1
2445	1217	1
3437	5708	1
3657	7654	1
6026	231	1
6511	5518	1
8328	7609	1
8511	4540	1
13325	4553	1
14031	7688	1
14129	3263	1
114	4669	1
587	4960	1
2194	2068	1
4444	594	1
6385	975	1
11439	6309	1
11663	5847	1
417	7246	1
1495	7655	1
7397	819	1
12309	6262	1
12335	2694	1
12768	6906	1
12863	7980	1
13579	7324	1
13725	7688	1
29	6873	1
1564	7155	1
3437	4347	1
9921	7413	1
13737	2546	1
127	4185	1
851	7883	1
3386	7898	1
3410	7640	1
3822	1173	1
4239	1422	1
5048	4463	1
5732	5268	1
6816	5944	1
7141	7178	1
7162	8214	1
7265	5329	1
8236	5609	1
9129	1038	1
9129	5709	1
10200	8181	1
10466	7655	1
11378	6059	1
12307	882	1
13955	4766	1
14324	1597	1
1400	4197	1
1951	5712	1
2319	5040	1
2328	7462	1
3403	27	1
4018	7462	1
4719	6714	1
5248	7972	1
6528	4087	1
6939	7972	1
7055	5395	1
7253	7688	1
8744	8105	1
9167	4531	1
9562	6649	1
9789	7793	1
10187	4532	1
10933	8181	1
14216	8066	1
14280	7310	1
2178	7743	1
3539	5720	1
4202	2832	1
5888	7073	1
5888	8705	1
6957	8181	1
7970	201	1
12598	5105	1
277	2125	1
5461	6055	1
5461	7894	1
7453	2882	1
7607	7967	1
7822	4728	1
12992	8019	1
61	6803	1
931	2579	1
4018	8001	1
4085	4696	1
5555	5827	1
5985	7655	1
7679	5105	1
8553	2550	1
8557	2211	1
8823	5951	1
10186	7655	1
11538	4535	1
12486	2676	1
13473	580	1
13473	4714	1
340	78	1
1548	1868	1
1727	3177	1
1727	6096	1
2631	8066	1
3025	4766	1
4922	400	1
5547	5600	1
6725	531	1
7105	7654	1
8557	8019	1
10083	4975	1
11522	5503	1
12628	7462	1
13111	5977	1
386	7893	1
671	6327	1
1495	7334	1
4859	7180	1
6022	3974	1
6022	3976	1
7112	2571	1
8026	7462	1
1125	6983	1
1439	8001	1
1817	6357	1
2731	511	1
3079	6365	1
4463	7654	1
5456	228	1
7690	7628	1
8103	103	1
9140	3858	1
9445	4192	1
10129	8217	1
10553	6670	1
281	5680	1
329	5325	1
2466	7462	1
2546	4279	1
3426	8001	1
4645	114	1
5487	6584	1
6748	6778	1
7377	4913	1
7698	8019	1
9827	594	1
12777	4268	1
14456	5358	1
1528	7981	1
6976	5107	1
9956	533	1
10283	4956	1
12228	6901	1
13972	6587	1
14593	5448	1
180	5893	1
1669	5582	1
4102	1408	1
7566	7124	1
8312	6134	1
8659	366	1
9048	431	1
9048	6241	1
9226	6944	1
9993	686	1
10219	4757	1
10219	8006	1
10603	5498	1
14403	7611	1
1465	390	1
1465	4171	1
1707	1881	1
2515	6239	1
2753	7559	1
4277	2937	1
4328	7196	1
4373	7462	1
5185	1868	1
5745	4956	1
5892	6708	1
7929	4192	1
8468	870	1
9865	5180	1
10842	536	1
11403	2062	1
13353	4025	1
13766	5700	1
639	7166	1
2849	8214	1
3620	7221	1
3627	7505	1
5661	4282	1
7315	4893	1
9889	3398	1
11496	1196	1
14331	2416	1
624	1234	1
2584	5089	1
3946	2119	1
6294	727	1
6294	5476	1
6657	4969	1
7924	7344	1
8159	7654	1
9169	332	1
9169	2698	1
9169	5434	1
10002	257	1
10002	7629	1
10452	6380	1
12422	6055	1
12722	3091	1
14622	5517	1
380	2911	1
996	6787	1
1926	7606	1
2849	8176	1
4979	4407	1
5583	2143	1
6219	7607	1
6554	937	1
9720	1524	1
11914	2754	1
13815	155	1
1896	7356	1
3200	6351	1
3682	5105	1
4814	7688	1
6397	5586	1
6397	5866	1
8811	7154	1
8835	6997	1
10064	7508	1
1589	3619	1
5039	1723	1
8453	7103	1
9271	3630	1
13759	5847	1
436	7944	1
1621	6055	1
1621	7155	1
2165	5530	1
5747	7949	1
7686	7656	1
9169	2002	1
9996	5320	1
11047	1224	1
11047	1516	1
11899	7656	1
13893	3306	1
1217	3227	1
3112	7462	1
4801	5981	1
5563	7893	1
5960	6241	1
10783	5020	1
882	8021	1
1681	1749	1
3040	7561	1
3040	7594	1
4202	7097	1
5313	4766	1
6236	6643	1
6939	7347	1
13173	2597	1
14507	7121	1
14622	6873	1
153	507	1
153	5607	1
1710	4806	1
2056	7257	1
2354	3194	1
2354	5417	1
2984	5416	1
4023	5349	1
5400	8001	1
6867	6887	1
7301	4611	1
7842	5058	1
8111	6253	1
9553	3642	1
10557	6484	1
10613	2299	1
11867	8176	1
13479	3386	1
649	8038	1
976	653	1
1394	5692	1
1834	6217	1
2819	1549	1
6733	6923	1
9397	2377	1
9800	5034	1
9885	7591	1
11010	7609	1
11157	6051	1
12251	402	1
12251	4165	1
12995	1513	1
995	8105	1
1094	7688	1
1963	7490	1
2263	7611	1
3140	2929	1
3617	8001	1
4845	7980	1
5262	5087	1
5262	5620	1
6644	4226	1
8616	2301	1
9747	8123	1
9805	1085	1
10745	578	1
11392	7655	1
11633	2659	1
12356	906	1
12424	7155	1
591	5343	1
715	7893	1
736	594	1
2093	6595	1
2543	899	1
2812	1794	1
6858	7972	1
7927	6704	1
11066	594	1
11066	6289	1
11665	4922	1
13770	4058	1
746	5218	1
1408	5105	1
4132	1240	1
5698	1793	1
5698	4585	1
8593	6325	1
10660	5388	1
10663	6656	1
13589	1253	1
164	6285	1
313	6584	1
757	8105	1
1326	2122	1
4870	4299	1
6266	1306	1
6266	6046	1
6401	6570	1
6865	4341	1
8372	5578	1
9190	6873	1
9264	7015	1
9343	370	1
10249	5392	1
13571	400	1
976	7774	1
1221	105	1
1244	6980	1
1962	7797	1
6144	81	1
7031	4756	1
7413	2977	1
7846	6120	1
8139	7611	1
9187	3134	1
9647	143	1
10104	6416	1
10121	5278	1
10469	7670	1
14661	7890	1
409	2437	1
1392	6873	1
7144	5787	1
7610	8019	1
7610	8123	1
7747	8123	1
7942	4696	1
8250	8181	1
8307	482	1
10237	7654	1
11884	8019	1
11971	7014	1
11971	7611	1
12078	4424	1
1305	4553	1
1848	3789	1
1848	5035	1
3593	2267	1
4309	5775	1
6032	7883	1
6458	3292	1
6831	7359	1
7407	3687	1
7779	7611	1
8346	53	1
9010	4424	1
9557	2276	1
11194	5181	1
11971	8019	1
12384	2974	1
13349	7678	1
13515	3451	1
13747	7156	1
14274	940	1
889	3721	1
1353	4018	1
1587	8181	1
3739	7014	1
3739	7883	1
4463	8123	1
4885	594	1
6219	7767	1
7341	4377	1
10605	4424	1
10773	7883	1
11372	901	1
12132	6657	1
12589	8019	1
13491	8123	1
214	2415	1
1543	7014	1
1824	7767	1
3246	7883	1
4305	8019	1
7588	7807	1
7747	8019	1
8723	4601	1
11329	7739	1
14442	3341	1
1013	7942	1
2319	5075	1
7076	4316	1
8670	4449	1
9590	5671	1
10040	5682	1
13147	4424	1
13573	671	1
13642	6294	1
14128	4779	1
1795	2100	1
4137	59	1
5839	3963	1
6513	5645	1
8530	2129	1
9616	425	1
9616	2108	1
9616	5904	1
10693	8123	1
11026	7348	1
12963	5952	1
1873	7883	1
2606	8123	1
3336	8019	1
4593	7572	1
6760	6121	1
7270	7155	1
7747	7611	1
9729	5146	1
12252	594	1
13574	5009	1
13932	2853	1
2	5608	1
1062	5536	1
1553	5161	1
2977	3372	1
4999	6145	1
6199	3792	1
6224	2575	1
6321	1822	1
6423	2282	1
7493	5358	1
9050	4729	1
9348	8123	1
11609	2150	1
2236	7611	1
4647	7899	1
4697	4768	1
5328	592	1
6870	5470	1
8140	760	1
8140	6968	1
10248	8123	1
11189	602	1
12341	7767	1
326	8160	1
2507	7654	1
3489	3488	1
5482	1374	1
8485	7713	1
9068	7883	1
9930	4369	1
10197	4719	1
10511	676	1
11463	3029	1
12607	5940	1
12607	7493	1
13346	2404	1
14206	4771	1
335	1767	1
868	6680	1
1407	5114	1
3264	7755	1
6172	2663	1
7746	4837	1
10091	7973	1
10672	1447	1
14097	6084	1
14540	3148	1
1256	4551	1
1662	4375	1
5432	3847	1
6088	2782	1
6460	7417	1
7915	5957	1
8232	3282	1
9169	1386	1
9421	4424	1
9947	3975	1
14299	3942	1
3724	7572	1
4268	821	1
4480	126	1
5456	3956	1
5456	4600	1
5648	1253	1
5923	1254	1
8745	1459	1
8745	5696	1
11121	7572	1
11905	8113	1
1146	7462	1
1538	98	1
1571	56	1
1899	4128	1
4176	3251	1
5709	6270	1
6197	4726	1
6197	6879	1
7473	1338	1
7697	2924	1
10532	6789	1
11697	5842	1
12902	2341	1
14486	1797	1
179	6910	1
250	1814	1
2093	2600	1
3743	4424	1
5790	1353	1
6323	1501	1
8374	82	1
8707	7015	1
8955	7955	1
9726	8275	1
10303	2539	1
10433	7890	1
10433	7950	1
11866	7266	1
13955	7354	1
184	1315	1
260	7306	1
1753	8019	1
1946	2899	1
4734	7302	1
7021	5626	1
7276	5043	1
8544	4424	1
12353	8019	1
13251	959	1
1555	5209	1
2975	1031	1
3274	7156	1
3782	1166	1
4714	5887	1
5401	8443	1
5469	2161	1
5922	7155	1
8899	7655	1
10335	7435	1
13250	594	1
859	7655	1
1420	4779	1
3910	1736	1
4505	1501	1
5689	1868	1
6411	5181	1
6803	6701	1
8844	5809	1
10465	6484	1
11239	8084	1
11276	3000	1
13057	7572	1
603	8216	1
1217	6013	1
1217	8182	1
2323	6594	1
9530	6130	1
10704	2851	1
14289	690	1
