uid	iid	label
4956	6960	1
5185	10291	1
5738	8979	1
6082	8421	1
6253	6997	1
11065	1634	1
12678	7035	1
13227	11163	1
14452	10371	1
15206	1675	1
15455	9352	1
16259	626	1
16321	9201	1
16604	5689	1
16604	6102	1
16671	5035	1
16770	7000	1
17936	9944	1
18251	8138	1
20549	11774	1
21733	177	1
21836	11801	1
2027	5981	1
2044	247	1
4012	7736	1
4776	1924	1
4824	8517	1
5983	10862	1
6277	1322	1
6277	10430	1
6410	7671	1
6570	55	1
6827	5495	1
7925	11275	1
8049	6751	1
9242	1548	1
9751	10492	1
9791	7847	1
10514	8247	1
14208	3153	1
17228	10625	1
20747	1899	1
21555	10382	1
1372	139	1
1783	9561	1
1872	7053	1
1977	5006	1
3152	7009	1
5228	8284	1
8101	7983	1
9109	11236	1
9173	10945	1
10535	6995	1
11180	3860	1
13763	4004	1
13763	4209	1
14858	3313	1
14858	9225	1
15182	7200	1
18236	10402	1
19083	6624	1
19345	168	1
19950	11194	1
972	10020	1
1436	1474	1
1436	2058	1
2156	1158	1
2463	6949	1
3448	588	1
4485	2804	1
4855	10492	1
5874	10518	1
7028	6388	1
7592	209	1
8272	167	1
9183	2000	1
9582	2762	1
10907	10822	1
11089	7445	1
11375	6573	1
11528	566	1
12032	8260	1
12678	4931	1
14212	11756	1
14291	2509	1
15385	2343	1
16501	4221	1
16501	10909	1
16589	11591	1
16848	11770	1
17230	6349	1
19830	5625	1
21511	3333	1
21680	11483	1
21889	4011	1
2667	3343	1
3354	3268	1
4796	2513	1
6151	8110	1
7901	1532	1
8504	9415	1
9245	10400	1
9246	6698	1
12194	5665	1
12869	2324	1
13325	4657	1
13916	7755	1
14369	8643	1
14404	8764	1
14785	8976	1
15255	5689	1
16804	11701	1
17297	4449	1
17297	8036	1
17965	11379	1
19264	2720	1
20087	4102	1
20155	2532	1
20903	9622	1
20903	10100	1
94	5413	1
807	11796	1
928	1145	1
1481	3177	1
2018	3941	1
2605	2861	1
2611	9876	1
3048	11068	1
4921	9857	1
6179	11732	1
7369	6926	1
7807	6325	1
7807	7913	1
8257	6318	1
9246	5694	1
10240	9792	1
11803	7942	1
12084	71	1
12084	7356	1
12612	6311	1
12891	7185	1
13117	11403	1
15721	1646	1
16964	4684	1
19532	9219	1
19979	11769	1
20118	6337	1
21445	8243	1
1413	11714	1
1628	2367	1
3134	11714	1
3229	816	1
8717	8028	1
8885	8977	1
10133	11766	1
10487	2251	1
10737	8290	1
11649	7354	1
11671	10942	1
11744	10675	1
11744	11506	1
12444	11699	1
13527	6903	1
13564	11775	1
14133	6216	1
14217	11762	1
14450	9755	1
15480	11932	1
15776	9561	1
16477	11800	1
16672	849	1
16955	3116	1
18352	6727	1
19346	10609	1
20343	505	1
20457	11699	1
21280	357	1
21799	7351	1
1001	7009	1
1832	9829	1
1832	9836	1
3368	11554	1
3536	11515	1
5127	11256	1
5830	1049	1
9108	2218	1
9108	3019	1
9690	8737	1
9794	9863	1
10679	5787	1
11572	6126	1
12790	9201	1
13612	6323	1
16516	2774	1
18313	606	1
19283	10547	1
21236	9770	1
21350	9480	1
992	11775	1
1383	10402	1
2627	5274	1
2722	1688	1
9856	10926	1
9856	10930	1
10832	7130	1
11612	8103	1
13912	11806	1
14816	11771	1
15056	4633	1
15979	6374	1
17718	11701	1
17937	2928	1
17937	5614	1
18725	921	1
18913	10574	1
19250	10971	1
20329	5569	1
427	11204	1
3930	6142	1
6287	10770	1
8739	5740	1
8779	3974	1
9097	7753	1
9746	5523	1
9746	11245	1
12761	3186	1
13706	9011	1
15334	6824	1
17785	6889	1
19475	4682	1
20320	3274	1
20929	11762	1
22217	11518	1
245	1521	1
1416	9369	1
1718	659	1
3453	3299	1
4400	4235	1
4575	6960	1
4575	9071	1
5214	8311	1
5561	3597	1
5650	7235	1
9568	9144	1
12269	6275	1
13826	4333	1
13826	8460	1
14243	10674	1
14243	11004	1
14934	9366	1
15121	5711	1
15507	703	1
15507	5825	1
15583	7849	1
16560	11262	1
18349	2162	1
19949	11135	1
19949	11177	1
20130	11907	1
319	10748	1
445	10618	1
1352	11603	1
1727	10577	1
1916	9883	1
2676	8662	1
3461	8757	1
3934	2218	1
4706	936	1
6611	11932	1
7447	11418	1
7855	11931	1
7903	10929	1
8117	7009	1
8198	3717	1
10488	10927	1
11208	7732	1
12180	9205	1
12956	11245	1
13461	3761	1
13931	9183	1
15010	720	1
15010	7650	1
15042	10600	1
17642	2528	1
19954	623	1
20110	7767	1
20753	7891	1
893	2921	1
3714	7356	1
3992	746	1
6171	94	1
8159	781	1
9108	2818	1
10070	10481	1
11017	10769	1
11380	745	1
11563	7985	1
11796	11352	1
12303	6976	1
13705	10549	1
14905	1107	1
15308	6885	1
16922	2022	1
16925	5846	1
16925	8531	1
17613	8615	1
18313	4787	1
18347	7572	1
19032	3922	1
19242	5024	1
19813	11662	1
21146	11304	1
21228	11393	1
21836	11761	1
94	4336	1
160	5492	1
636	11803	1
1383	11439	1
2640	9012	1
3025	9847	1
3120	11603	1
3564	9448	1
4509	8979	1
5019	9425	1
5550	10502	1
5605	10000	1
5626	983	1
5782	2838	1
6302	7582	1
6784	11770	1
6784	11802	1
8411	669	1
9387	11482	1
10563	9047	1
11048	2808	1
11923	5600	1
12108	10611	1
13484	1508	1
14727	7286	1
14897	8665	1
15628	7532	1
15733	11603	1
16036	11341	1
16186	11236	1
17001	11664	1
17248	7532	1
17248	9786	1
17248	11308	1
17318	11773	1
17742	5186	1
17742	6063	1
17742	8363	1
17742	10337	1
17934	8961	1
18085	10729	1
18114	7571	1
19153	11721	1
19165	2579	1
19411	11877	1
20454	5712	1
20454	9777	1
21560	10609	1
1967	1051	1
2717	11878	1
3122	11657	1
4453	11790	1
7372	7853	1
7372	8935	1
8899	4911	1
10398	10273	1
11797	599	1
11797	8662	1
13314	9152	1
13698	4087	1
13698	11331	1
14788	5181	1
15221	4911	1
15671	11729	1
15900	11591	1
17200	9848	1
17352	9572	1
17463	5172	1
18183	2985	1
19792	10769	1
20611	1923	1
20918	11763	1
21016	11735	1
3078	7158	1
3461	7284	1
4554	7571	1
4554	10035	1
6984	3534	1
7875	5098	1
9518	154	1
9705	1471	1
13870	11769	1
15150	191	1
17048	2852	1
17154	6526	1
17456	8136	1
17933	3756	1
18801	11176	1
19518	9528	1
20177	4016	1
20177	11773	1
22207	8489	1
1449	812	1
1449	1452	1
2129	5522	1
2297	1498	1
5095	6569	1
7756	10907	1
9395	3313	1
9395	7475	1
10134	227	1
13495	2371	1
13495	6027	1
14782	1423	1
16220	6132	1
16321	11601	1
17803	11897	1
17978	11262	1
18551	2622	1
19188	11782	1
19240	2526	1
19240	5689	1
19240	9561	1
19244	7766	1
21089	3398	1
1688	5414	1
2011	5683	1
2011	8136	1
2011	8193	1
2011	10618	1
2659	7814	1
4168	262	1
4222	1671	1
4520	5240	1
5557	8643	1
5829	6945	1
6315	8299	1
7159	5244	1
9351	6071	1
9690	5666	1
10884	1488	1
10884	7450	1
11218	11898	1
11330	2973	1
11330	4955	1
13247	11158	1
14543	5430	1
15216	2835	1
15653	4582	1
15808	9130	1
16849	11132	1
18460	9171	1
20498	6958	1
20741	9836	1
20755	624	1
20957	10405	1
21108	1941	1
21528	2236	1
21528	8181	1
1344	3390	1
3048	2610	1
3331	9510	1
5118	8225	1
8552	11897	1
11355	6435	1
11912	6811	1
12029	3444	1
12049	7904	1
12049	7906	1
13008	3994	1
14206	9811	1
15647	10771	1
16436	8272	1
16800	6811	1
17027	7618	1
20177	11778	1
20918	11699	1
554	11729	1
755	7726	1
1470	11772	1
2818	7490	1
3260	2770	1
3260	8000	1
3778	11574	1
3926	9007	1
4435	8944	1
4850	10580	1
5333	10825	1
5914	11491	1
7085	2524	1
7302	10062	1
7722	11883	1
8285	11226	1
8434	11651	1
8597	8569	1
8841	3358	1
9037	11565	1
9413	641	1
9413	6678	1
10105	2663	1
11988	7420	1
13554	11876	1
14419	5766	1
14623	2610	1
14854	7431	1
14854	8245	1
15423	5162	1
15463	1515	1
15463	8803	1
15687	1482	1
16813	2367	1
17721	6779	1
17866	9736	1
19562	2319	1
19562	9778	1
20330	11764	1
21913	2161	1
1282	8136	1
2872	11176	1
4568	11759	1
5033	11565	1
6256	4579	1
7755	4735	1
8298	11729	1
8952	7686	1
8952	10864	1
9900	1552	1
9907	2050	1
10011	11070	1
10059	4097	1
11580	9994	1
12118	6811	1
12144	10246	1
12875	2149	1
13101	1878	1
13446	10279	1
13640	11294	1
13657	2127	1
13854	9205	1
14130	9962	1
14460	6531	1
15177	9830	1
15788	2149	1
16609	11931	1
17071	11898	1
17867	10239	1
18448	2648	1
19111	11509	1
19624	11931	1
19742	5613	1
20838	8579	1
21416	1190	1
26	11149	1
2167	11264	1
3991	11772	1
4018	5316	1
5515	9287	1
6356	2757	1
6576	6724	1
6658	3222	1
6658	10791	1
8046	11189	1
8348	1423	1
8348	2060	1
8348	2299	1
9132	7710	1
10040	9663	1
10231	6580	1
10277	6908	1
10294	10408	1
11724	4337	1
12323	4464	1
12345	3904	1
12705	2138	1
12799	3529	1
13554	2505	1
13833	11619	1
13978	4579	1
14676	7315	1
16090	5557	1
16205	1065	1
16205	10111	1
16950	8928	1
17418	4037	1
17418	9509	1
18468	9673	1
20828	3122	1
20854	8243	1
20918	11803	1
21930	11714	1
836	3494	1
1211	209	1
5768	7117	1
6142	4054	1
6630	10841	1
6996	10828	1
9234	7959	1
9724	6410	1
12830	9555	1
14049	11781	1
14541	680	1
14703	5562	1
17450	5875	1
18252	10970	1
19896	166	1
624	11532	1
1977	6506	1
7467	8044	1
8075	7958	1
9183	10456	1
9203	2706	1
9398	2359	1
9597	5449	1
10260	1886	1
11743	5667	1
12928	10189	1
14402	498	1
16710	783	1
17556	11897	1
17993	2054	1
18894	11120	1
19285	1911	1
461	8166	1
540	2161	1
540	11483	1
686	2607	1
686	3142	1
1781	6839	1
2177	1664	1
6849	9346	1
8530	11659	1
8540	9283	1
11928	9853	1
11957	8124	1
15199	6060	1
16860	11781	1
17794	3603	1
17794	10384	1
21587	4430	1
21587	8478	1
21670	7687	1
346	2110	1
1426	762	1
1982	11589	1
2227	11781	1
2227	11783	1
2603	7100	1
2615	11521	1
3268	9968	1
6052	3358	1
7140	1746	1
9959	6412	1
10688	609	1
10715	11525	1
12183	9192	1
12520	10828	1
14580	2505	1
14892	4203	1
14959	1643	1
16089	4526	1
16849	353	1
17418	1215	1
19058	11802	1
20345	10196	1
20818	11590	1
21577	8963	1
21577	10488	1
21577	10489	1
119	3746	1
624	7650	1
2272	10047	1
3075	4897	1
3075	7571	1
3972	3734	1
3972	11523	1
5724	7315	1
6574	11294	1
7640	4037	1
7739	11701	1
8077	9274	1
10032	3667	1
10061	10518	1
10061	11555	1
11623	10189	1
12008	7007	1
12008	8753	1
16953	10527	1
17634	3478	1
21887	11607	1
22193	11201	1
1168	10329	1
1377	5194	1
1966	5194	1
1966	8887	1
1966	8895	1
2872	11565	1
3568	11769	1
4091	10587	1
5118	10855	1
5249	10930	1
5382	3875	1
5647	11638	1
7545	9820	1
7617	7367	1
7912	9169	1
8441	5249	1
8441	9530	1
9129	10926	1
9326	6891	1
10007	11826	1
10329	6753	1
10349	4423	1
10495	11376	1
10891	1292	1
13297	5382	1
13640	11898	1
13747	11775	1
13912	11761	1
14252	4016	1
14332	2420	1
14566	1245	1
15015	2889	1
15702	7009	1
16510	8960	1
17623	5264	1
17985	2241	1
18139	268	1
18139	3089	1
18809	6364	1
19757	10637	1
19951	10839	1
20623	10878	1
21393	9917	1
25	15	1
1183	1224	1
1445	951	1
3017	6413	1
4553	9379	1
8188	11902	1
9656	11619	1
9850	1979	1
11577	179	1
12109	2517	1
13989	3747	1
17414	10741	1
19911	8243	1
20005	11159	1
22032	11748	1
352	9767	1
2399	9930	1
3335	8268	1
3861	8978	1
4057	4891	1
4317	7092	1
4317	7999	1
5241	11902	1
11562	8190	1
11898	8466	1
16911	2510	1
18359	7805	1
18651	1237	1
18816	3952	1
21783	5523	1
21783	6727	1
21893	11900	1
22168	1076	1
352	11163	1
500	1222	1
1140	3701	1
7958	3526	1
7958	6423	1
8476	11901	1
8721	9634	1
9798	5759	1
9848	1305	1
9919	9022	1
10900	9122	1
11577	789	1
12010	10049	1
12458	6733	1
14139	11381	1
15043	6416	1
15083	8802	1
16850	11729	1
17498	1254	1
17512	6022	1
18813	11603	1
20016	10539	1
20451	5116	1
20451	6879	1
21114	1490	1
21427	7847	1
22104	908	1
29	1824	1
29	10942	1
2015	5434	1
4250	10809	1
5493	5829	1
5493	10443	1
8698	5914	1
8977	6988	1
11218	11781	1
11254	6801	1
13281	1939	1
13799	4213	1
13799	10787	1
14277	565	1
14626	917	1
15571	4992	1
16784	2757	1
16944	2244	1
18719	10514	1
19572	11488	1
19807	9703	1
20193	9439	1
20321	10442	1
20321	11699	1
20375	10036	1
20951	7160	1
1216	5187	1
1604	11768	1
1604	11774	1
1975	5522	1
2180	7005	1
2559	5223	1
3230	166	1
3695	9552	1
5729	5424	1
5729	7222	1
5787	6111	1
7548	11571	1
7804	3980	1
7873	9081	1
9784	4737	1
10507	3847	1
10507	3921	1
10527	2807	1
11511	9820	1
11780	7736	1
12979	11800	1
13770	10717	1
15845	1245	1
17987	3816	1
20334	7685	1
21157	1989	1
21516	4499	1
21697	7121	1
1500	2605	1
3433	10527	1
5389	4016	1
5479	10111	1
5490	11895	1
5579	1077	1
5628	5414	1
6907	10405	1
7447	5856	1
7447	9040	1
7447	10090	1
8175	622	1
10374	3326	1
10899	10115	1
12088	9343	1
13697	10442	1
14063	11931	1
15990	8976	1
17383	5197	1
18078	6044	1
18387	6325	1
19780	2756	1
19819	11631	1
19913	9002	1
20012	284	1
22036	5003	1
538	1236	1
538	1238	1
538	2877	1
721	3210	1
995	10713	1
2048	10915	1
2778	439	1
2778	8243	1
3146	8044	1
4487	6847	1
4892	11804	1
5213	1094	1
5213	3228	1
5213	5948	1
5605	10019	1
6366	7218	1
7643	912	1
7712	11089	1
8122	2203	1
9067	2823	1
9140	11811	1
9502	8777	1
9934	11900	1
10670	11283	1
11575	6362	1
12015	3208	1
12015	6906	1
13955	11148	1
14098	11222	1
14717	10442	1
14929	11878	1
16004	11811	1
18827	11900	1
19206	11305	1
20147	3603	1
21271	4712	1
100	847	1
1299	4919	1
1728	4345	1
2004	6808	1
2533	7457	1
4310	3609	1
6996	2003	1
7322	3812	1
7322	6842	1
7725	8426	1
8804	414	1
8833	9361	1
9246	52	1
11038	8623	1
12755	10406	1
13219	7466	1
13548	10167	1
13931	8135	1
13931	8587	1
13931	10552	1
13931	10677	1
15290	10855	1
19041	8578	1
827	11176	1
891	9272	1
3638	2501	1
9702	11462	1
12550	4699	1
14469	7300	1
14599	4047	1
15519	8256	1
16168	10927	1
16991	7121	1
18438	821	1
18438	5787	1
18626	6363	1
20130	1320	1
47	11651	1
376	5664	1
1295	7331	1
10585	9767	1
11730	3276	1
11957	10927	1
13900	7336	1
13913	722	1
16831	4684	1
16831	10719	1
17529	1387	1
17743	11524	1
17889	11761	1
17938	11806	1
19288	11703	1
19288	11848	1
70	8889	1
415	5712	1
468	4802	1
2431	4041	1
2460	3626	1
3996	2846	1
4242	8066	1
5553	11363	1
5943	3447	1
6132	5628	1
6543	801	1
6642	1798	1
6648	8978	1
6648	11774	1
6671	2608	1
7683	11951	1
9879	7637	1
10225	11132	1
10412	8300	1
10477	11307	1
11598	8026	1
11733	5143	1
12394	7649	1
13154	11666	1
14433	177	1
14433	247	1
14433	8500	1
14949	3318	1
14949	6685	1
15613	6051	1
16893	11381	1
17217	10246	1
18388	9925	1
19071	11715	1
20045	8543	1
20149	7130	1
20149	9490	1
20166	1964	1
20443	10205	1
20593	1838	1
20593	7812	1
21206	4021	1
21282	9509	1
21930	11363	1
145	8756	1
304	2648	1
2296	2722	1
2575	4102	1
3030	10841	1
3177	6670	1
3638	10240	1
4065	2761	1
6141	10448	1
6403	10996	1
6562	4003	1
8033	11783	1
8265	757	1
9281	8300	1
10575	623	1
10633	4188	1
11254	4258	1
12511	8332	1
14195	10575	1
15114	9693	1
15563	8136	1
16507	11885	1
16768	5240	1
17739	878	1
18313	5121	1
18675	3523	1
22335	1678	1
38	10727	1
1212	6421	1
1282	10779	1
6072	7927	1
6313	8569	1
6527	8901	1
8458	11595	1
8493	10033	1
9153	5250	1
12901	8672	1
12901	9502	1
16885	11198	1
17508	10502	1
17800	3974	1
17988	11407	1
19927	9283	1
19948	35	1
20064	4993	1
20219	11972	1
20769	5168	1
276	8827	1
276	9562	1
925	1652	1
1728	85	1
2177	6922	1
2403	6727	1
2630	6325	1
3020	4973	1
3029	10584	1
3184	5677	1
4323	2524	1
5418	11652	1
5493	920	1
5812	1521	1
6133	11113	1
7265	11900	1
7460	10248	1
7636	9530	1
7907	8960	1
8591	3641	1
8801	11762	1
10673	10442	1
11047	1249	1
11106	4111	1
11345	2682	1
11345	5358	1
11345	7382	1
11369	11712	1
12088	10004	1
13830	1696	1
13881	11259	1
15450	10814	1
15503	2547	1
16560	624	1
16808	11424	1
17209	11762	1
17369	11759	1
17949	11715	1
18388	8512	1
20132	2445	1
20253	241	1
20253	5296	1
20393	4345	1
21485	11652	1
21780	8651	1
22056	11762	1
6	4644	1
1521	4473	1
1809	4625	1
3004	11842	1
4752	2922	1
4845	11251	1
5812	6734	1
6001	1499	1
8778	3021	1
8927	11634	1
10283	10565	1
10452	2237	1
11292	10684	1
12847	7907	1
12847	8764	1
16558	11562	1
16665	11562	1
18395	2309	1
18892	4092	1
20391	3974	1
1472	9012	1
1613	1772	1
1727	9640	1
3489	10442	1
3716	6726	1
3716	11352	1
4114	3907	1
5075	5088	1
7196	247	1
7353	6727	1
9093	11779	1
9359	11931	1
12523	2844	1
12882	11650	1
13927	3841	1
13927	5528	1
14771	11222	1
14835	5182	1
14835	11370	1
16104	7711	1
18640	6605	1
18892	458	1
19090	11850	1
19346	10052	1
21131	6788	1
21155	6554	1
21826	11561	1
3673	4477	1
3717	6727	1
4484	10377	1
4488	3974	1
6904	5613	1
6928	6526	1
8948	11882	1
10658	11544	1
10835	4106	1
11659	11898	1
13621	11802	1
14943	8651	1
16469	10428	1
16920	2646	1
16920	11554	1
17782	2256	1
20063	10493	1
20311	9088	1
7	9622	1
1422	11761	1
2106	9197	1
2420	7489	1
2799	8924	1
2888	11952	1
3048	8840	1
3508	9914	1
4362	11781	1
4601	10682	1
5301	11222	1
5363	11660	1
5541	3504	1
5541	6142	1
5843	11780	1
6022	1307	1
7309	454	1
7803	149	1
8858	1835	1
9439	840	1
9543	8136	1
9543	10929	1
10919	8766	1
11176	6824	1
11280	9243	1
15015	11534	1
16208	3280	1
16451	5351	1
16518	10875	1
16715	2646	1
16715	5107	1
16715	6144	1
18020	11463	1
18494	632	1
18494	3186	1
18892	6359	1
18973	7537	1
20696	10152	1
21660	5249	1
21861	1254	1
22246	8936	1
80	3691	1
91	2983	1
227	4660	1
529	1030	1
1209	5192	1
3957	10044	1
4383	10632	1
6393	1521	1
6393	2646	1
6647	10100	1
6832	9776	1
7877	7651	1
9247	11276	1
9353	10674	1
10450	3586	1
10450	8517	1
10846	11192	1
12140	5788	1
14028	3350	1
15623	2420	1
15623	9713	1
17016	8141	1
20145	268	1
20689	9894	1
1787	7591	1
5171	10491	1
5357	463	1
7872	906	1
8342	11562	1
8530	11787	1
8602	3555	1
8602	8136	1
8602	11148	1
10184	8508	1
12310	6704	1
13810	6789	1
14537	10527	1
14807	9831	1
16210	6454	1
16609	11882	1
17398	10634	1
18461	10632	1
20232	3589	1
20232	11426	1
2138	9857	1
2587	7847	1
2587	8733	1
3798	10637	1
4449	11976	1
4668	4460	1
5743	2391	1
7382	7479	1
9358	5578	1
9995	8352	1
10236	7683	1
10977	11607	1
12642	907	1
14630	11801	1
14894	5522	1
15215	4016	1
16260	8507	1
16378	1388	1
16974	10632	1
17190	8258	1
17945	7266	1
19254	11721	1
19538	8583	1
19607	11024	1
20814	1506	1
20814	2432	1
21711	6953	1
21711	10269	1
21851	2319	1
22068	7721	1
22277	7227	1
470	11837	1
3679	394	1
3900	8256	1
5353	119	1
5843	11883	1
5937	7532	1
5937	10746	1
8420	6974	1
15177	11852	1
15263	9211	1
15344	3021	1
17242	11763	1
20504	5528	1
664	9497	1
913	8816	1
3139	1077	1
3536	11901	1
3585	5963	1
4010	11404	1
4899	11801	1
4922	6299	1
5706	10671	1
8096	8802	1
8913	11488	1
9159	2648	1
9593	9663	1
10426	8712	1
11105	10269	1
11910	9424	1
15344	11757	1
18507	6903	1
116	10315	1
1470	11806	1
4510	11830	1
4771	8441	1
5470	11620	1
8979	11815	1
11210	2858	1
11450	9562	1
11766	531	1
11767	9403	1
14992	10442	1
17803	11931	1
19304	3364	1
19736	2759	1
20140	1900	1
20290	2436	1
20481	9743	1
134	11651	1
242	9097	1
1309	11363	1
1309	11912	1
2053	8715	1
2093	11906	1
2266	10908	1
2476	11982	1
3237	2896	1
3544	6727	1
4509	11619	1
7103	11780	1
7237	8802	1
8265	6599	1
8265	11037	1
8540	8819	1
10387	457	1
14737	3066	1
16623	2606	1
18385	10576	1
19992	498	1
20550	4018	1
22129	2082	1
607	6012	1
925	11222	1
1643	5902	1
2206	8037	1
3544	2420	1
3544	2648	1
4195	11262	1
4710	2838	1
4765	11062	1
4893	9591	1
5748	8827	1
5810	8463	1
6420	9079	1
7719	4300	1
7902	10036	1
8999	7790	1
9770	11882	1
10503	9768	1
10990	11899	1
11058	11883	1
11627	2473	1
12609	11651	1
14628	8478	1
15359	499	1
15470	11899	1
19328	4217	1
21475	8852	1
662	11902	1
1440	715	1
1599	11830	1
1604	11797	1
1674	2114	1
2070	4604	1
4246	9050	1
4639	2347	1
9458	11176	1
9508	11840	1
10131	4993	1
10652	5249	1
11761	6070	1
12990	3482	1
13338	9968	1
13364	1118	1
13478	12017	1
13932	11939	1
14029	8802	1
14911	4758	1
14911	9509	1
15278	12018	1
19755	10270	1
19806	11276	1
20215	404	1
20249	10619	1
20327	143	1
20897	8777	1
20989	630	1
21242	7306	1
21288	11635	1
21340	11883	1
21357	11903	1
2851	10119	1
3030	10088	1
3521	8423	1
7279	425	1
7279	2553	1
7638	9229	1
7690	11931	1
8739	6356	1
9020	6242	1
9109	11877	1
10544	11883	1
14221	10424	1
15274	5194	1
15493	11879	1
16021	11262	1
16315	9627	1
16534	7331	1
16534	9972	1
16617	6986	1
16653	11652	1
16654	8389	1
16745	11767	1
16745	11775	1
21334	5659	1
21805	9581	1
22252	11748	1
155	439	1
4251	4608	1
4270	8136	1
4270	8967	1
5141	10715	1
5252	3734	1
5345	11883	1
6183	10216	1
9383	11262	1
9421	12018	1
10586	12017	1
11333	3472	1
12999	6290	1
19297	11903	1
19347	7075	1
20220	11878	1
20951	3423	1
20951	8839	1
22182	8136	1
760	11939	1
3048	7709	1
4449	1329	1
4729	5698	1
5486	1440	1
6413	2548	1
7856	8100	1
9493	8300	1
12678	1366	1
15587	11429	1
16344	83	1
139	11931	1
497	8136	1
1366	10855	1
2484	11720	1
2709	11198	1
3068	10683	1
3508	12017	1
3781	10919	1
3949	5666	1
3966	11705	1
5473	7087	1
6053	2367	1
6257	7857	1
7063	11785	1
7559	5241	1
9115	10958	1
10352	10481	1
10997	7803	1
12357	8610	1
13257	11640	1
14135	8477	1
14645	8090	1
14824	7745	1
15628	12017	1
16334	12018	1
17458	5198	1
19363	11699	1
554	11931	1
847	8374	1
2051	11864	1
3177	10638	1
3202	5192	1
4386	3219	1
4664	4901	1
6068	10270	1
6648	8977	1
6986	11882	1
7301	7646	1
7314	8481	1
7636	11731	1
9229	11850	1
9618	11931	1
11985	2972	1
12978	10287	1
14606	7979	1
16004	11899	1
16560	12019	1
18541	9457	1
19053	7774	1
20076	11766	1
405	2077	1
1134	7552	1
2972	8154	1
3416	6812	1
4771	10106	1
4949	11514	1
5836	12017	1
7143	11902	1
7474	3426	1
7768	5194	1
8516	7971	1
9083	10945	1
9296	3186	1
9437	4037	1
10853	11835	1
12737	10962	1
12743	11879	1
13449	11853	1
14659	11222	1
14759	11931	1
18592	8065	1
19842	9845	1
20076	11770	1
20256	11954	1
20986	11817	1
21351	11874	1
21692	11729	1
618	11565	1
2414	11703	1
2819	2613	1
4019	11904	1
4528	7232	1
5037	8968	1
5492	9297	1
5591	3208	1
6977	8615	1
9782	11806	1
10480	10274	1
12299	11882	1
13177	7469	1
13241	10060	1
13917	11714	1
13917	11768	1
14452	11832	1
14915	11651	1
15278	9817	1
15278	12021	1
15501	11830	1
15622	10605	1
15846	11931	1
16021	12021	1
16081	1976	1
16081	3603	1
16081	5493	1
16081	9235	1
16526	3530	1
16534	4473	1
17012	6321	1
17666	7492	1
17933	1647	1
18074	10625	1
19339	10863	1
20905	8560	1
21907	3499	1
49	6946	1
145	799	1
193	2960	1
1034	6973	1
1043	11806	1
1273	2526	1
2021	9829	1
3354	11788	1
3482	1124	1
3652	9015	1
3669	11807	1
4376	11748	1
4392	4526	1
4600	5682	1
5401	11878	1
5550	2987	1
5680	8300	1
5747	9229	1
6434	4256	1
6561	9714	1
6653	10003	1
6653	10062	1
6870	11912	1
7056	11807	1
8076	10442	1
8076	11761	1
8226	10733	1
8536	2054	1
9140	11619	1
9353	7122	1
9504	10637	1
9522	4018	1
10188	4378	1
10463	11880	1
10482	11818	1
11349	11201	1
11458	1952	1
11648	3237	1
11676	133	1
11771	11731	1
12268	6874	1
13509	12021	1
13589	9552	1
14135	6610	1
14215	2445	1
14281	11903	1
15004	5249	1
15563	11215	1
15641	5344	1
15641	6726	1
16132	11236	1
16651	11712	1
16990	11709	1
18541	2648	1
18670	10539	1
18670	10635	1
18738	9935	1
20108	5528	1
301	6105	1
301	9668	1
360	1802	1
1309	11807	1
1822	6727	1
1837	3643	1
2075	10939	1
2278	7653	1
3310	5249	1
3333	10579	1
4943	11592	1
4943	11925	1
6007	11897	1
8724	3974	1
10674	7121	1
13259	11852	1
13338	9562	1
13527	10088	1
14700	8129	1
14782	6311	1
15235	8765	1
16053	2061	1
19860	11963	1
22002	11595	1
22227	9091	1
506	11137	1
679	3747	1
2766	6890	1
3294	5403	1
3508	9817	1
5355	6727	1
5656	11931	1
5872	12028	1
7504	2284	1
9705	3731	1
9802	12019	1
11195	11729	1
12141	1826	1
12141	5375	1
13075	1952	1
14052	10548	1
15570	3032	1
16334	12021	1
16410	4883	1
16962	9772	1
17873	8090	1
17873	8639	1
17873	10224	1
19004	5171	1
19808	7865	1
20414	6961	1
20414	10291	1
364	111	1
503	2758	1
503	7470	1
954	10609	1
2142	1935	1
2142	5026	1
2867	7840	1
3710	9817	1
3777	11977	1
4811	11228	1
5183	11705	1
6480	910	1
6480	7410	1
8367	9947	1
8530	11578	1
10958	11653	1
11099	5410	1
12541	7139	1
16402	6472	1
17293	10246	1
17648	9490	1
18416	11899	1
3832	755	1
3832	1183	1
3979	8140	1
5065	9330	1
6096	8190	1
7032	7756	1
7954	831	1
9230	172	1
9230	10634	1
9230	11543	1
9636	5677	1
11591	2740	1
11708	5038	1
11813	11547	1
11998	1860	1
12188	7163	1
12502	7295	1
13163	2530	1
13384	5794	1
13565	6325	1
13659	2340	1
13937	11432	1
13954	11226	1
15405	7520	1
15468	11842	1
15726	2555	1
17287	6727	1
17713	8065	1
18223	11589	1
18275	11950	1
19581	1245	1
19706	8307	1
21811	9451	1
1525	9592	1
1615	4424	1
2370	12019	1
2427	7026	1
2947	1190	1
3440	6681	1
3878	3737	1
5075	6375	1
7133	6402	1
7582	12028	1
10619	9673	1
11901	6359	1
12502	4521	1
13287	423	1
14056	8124	1
14056	9835	1
14567	1051	1
15988	9197	1
19813	11832	1
20745	500	1
20745	2272	1
20745	9947	1
